,Unnamed: 0,img_id,meme_text,target_group,attack_type,interventive_content,interventive_filler
142,120,150.png,a real man... loads the dishwasher every night!!,gender,Slurs," Promoting stereotypes and insulting language based on gender is unfair and harmful.
", We should strive to create a society that values equality and respects individuals regardless of gender.
143,2709,5200.jpg,"IPL FACT Virat kohli is a punjabi , he is from delhi & he plays for bangalore and punjab,delhi, bangalore have never won an IPL trophy",individual,Mocking," Mocking someone's regional background and playing history is unfair and disrespectful.
"," Each individual's contribution to a team should be valued, regardless of their background."
144,3092,5855.jpg,after 2 peg akhir kya kami reh gayi thi mere pyar m..,other,Mocking," Mocking someone's love and belittling their emotions is hurtful and disrespectful.
"," Let's remember to treat others with kindness and empathy, respecting their feelings and experiences."
145,2620,5034.jpg,Amount donated by youtubers 10lakh 5 lakh 3 lakh amount donated by tiktokers atul shaw chakke dua dete hai paise nhi,organization,Dehumanising," Judging the amount of donations based on the platform or profession of individuals is unfair and dehumanizing to the target organization.
", We should focus on promoting generosity and unity across all platforms and professions.
146,1364,2298.jpg,wives in front of the world wives in front of husband dulhan bani dayan,gender,Mocking," Mocking gender stereotypes undermines equality and perpetuates harmful and unfair narratives.
", Let's celebrate diverse gender roles and challenge stereotypes to create a more inclusive society.
147,1823,3196.jpg,when u get to know he has good level of sarcasm+he can give good orgasm,other,Contempt," Making disrespectful comments based on someone's sarcasm or sexual abilities is unfair and inappropriate.
", We should strive to treat others with respect and recognize the importance of fairness in our interactions.
148,2281,4158.jpg,"Look,man...I got a masters in electrical engineering Welcome to BASKIN-ROBBINS The most realistic scene in any MARVEL movie",organization,Mocking," Mocking someone's occupation or field of expertise is unfair and uncalled for.
", We should celebrate and appreciate the diverse talents and skills that individuals bring to organizations.
149,2363,4354.jpg,"Shruti Seth My heart is so full of hope right now,knowing that balance is restored.I can tell my daughter that being good matteres. It pays off & it definitely lets you sleep well at night. Looking forward to waking up in a new world tomorrow!Congratulations @JoeBiden & @KamalaHarris Meanwhile Joe Biden:Ye log jinse main anjaan hu main inka Bhagwan kese bann gaya",individual,Mocking," Mocking individuals based on their beliefs is unfair and hurtful, undermining the principles of empathy and mutual respect.
"," It is important to foster a culture of tolerance and understanding, valuing diversity and recognizing the worth of every individual."
150,1974,3491.jpg,Mujhse kabhi jhuth mat bolna hamesha sach bolna ok Kaisi lag rahi hu? Kutiya jaisi,other,Slurs," Using derogatory language like ""kutiya"" to insult someone is disrespectful and hurtful.
", We should strive to promote kindness and respect in our interactions with others.
151,2981,5693.jpg,Teacher : Why are you late? Me : Traffic Teacher : But it's an online class f#ck,individual,Mocking," Mocking someone for being late to an online class is unnecessary and hurtful. 
"," Instead of mocking, let's promote understanding and empathy towards individual circumstances."
152,2215,3994.jpg,Karan Johar feeling uncomfortable around people who actually had to struggle for their career,individual,Contempt," Judging individuals based on their career struggles undermines their achievements and is unfair.
", We should strive to appreciate and support individuals who have worked hard to achieve their goals.
153,669,941.jpg,Your brain tricks you into seeing yourself 5 times more attractive in the mirror than you actually are This shit hurt my feelings,other,Mocking," Mocking someone's physical appearance is hurtful and undermines their self-esteem and self-worth.
", We should strive to foster a culture of acceptance and appreciation for individuals' unique qualities.
154,179,222.png,step one: turn on the gas,individual,Mocking," Encouraging harmful actions or mocking individuals is unfair and disrespectful. Let's promote kindness.
"," We should strive to create a society that values empathy, respect, and fairness for all."
155,2745,5256.jpg,"dani daniel got engaged mohabbat thi isiliye toh jaane diya,zid hoti toh aaj bahon mein hoti..",individual,Mocking," Criticizing someone's personal choices and relationships is unfair and disrespectful.
", Let's focus on embracing diversity and supporting one another's decisions with kindness.
156,1462,2490.jpg,the art India has worst economy in 42 years.. The artistâ€¦.,individual,Mocking," Making derogatory statements about a country's economy is unfair and unproductive.
"," Instead, let's focus on constructive discussions that promote understanding and problem-solving."
157,2259,4116.jpg,Arey mujhe chakkar aane laga hai,other,Inferiority," Making fun of someone's health issues is unfair and disrespectful.
"," We should strive to treat others with compassion and empathy, regardless of their circumstances."
158,452,617.jpg,"Thappad se darr nahi lagta saheb, corona se lagta hai ",other,Dehumanising," Using dehumanizing language towards others is unfair and perpetuates harmful stereotypes.
", Building a compassionate society requires treating all individuals with respect and empathy.
159,318,404.png,i will not let america turn into another nation of islam !!!!!!,religion,Exclusion," Religious diversity enriches our country; let's promote understanding and inclusivity. 
", Embracing different faiths fosters unity and strengthens the fabric of our nation.
160,1721,2997.jpg,Dangerous curves ahead DESI ADULT TROLLS,gender,Dehumanising," Referring to individuals as ""DESI ADULT TROLLS"" based on their gender dehumanizes and perpetuates harmful stereotypes.
"," It is crucial to treat all individuals with respect and fairness, irrespective of their gender."
161,2321,4250.jpg,Abhilekh Pandey Ms dhoni part 2,individual,Mocking," Mocking someone's name or personal achievements is unfair and disrespectful.
"," We should strive to treat individuals with kindness and respect, embracing their uniqueness."
162,2196,3958.jpg,property ke hissedar badthe hi jarahe yarr yea papa ka kuch karna padega,other,Contempt," Making contemptuous comments about someone's property ownership is unfair and disrespectful.
", We should strive to promote fairness and respect towards the rights and belongings of others.
163,2367,4378.jpg,"I Love You,I Love You2,I Love You3,I Love You4,I Love You5,I Love You6,I Love You7,I Love You8,I Love You9,I Love You10,I Love You11,I Love You12,I Love You13,I Love You14,I Love You15,I Love You16,I Love You17,I Love You18,I Love You19,I Love You20,I Love You21,I Love You22,I Love You23,I Love You24,I Love You25,I Love You26,I Love You27,I Love You28,I Love You29,I Love You30,I Love You31,I Love You32,I Love You33,I Love You34,I Love You35,I Love You36,.... Whatsapp Headquarters:",organization,Mocking," Mocking an organization by repeatedly using the phrase ""I Love You"" is disrespectful and unprofessional.
", It is important to maintain professionalism and treat organizations with respect in all communications.
164,1250,2070.jpg,Bura na maano holi he,gender,Slurs," Derogatory language and slurs against any gender are unfair and disrespectful. 
"," Let's celebrate Holi with love and respect, promoting equality for all genders."
165,311,392.png,a head diaper is required when you have shit for brains,individual,Inciting_violence," Using derogatory language and attacking individuals based on their mental ability is harmful and unfair.
", We should strive to create a society that promotes inclusivity and empathy for all individuals.
166,1820,3192.jpg,Only Father who never said à¤¬à¤¿à¤œà¤²à¥€ ka bill tera baap bharega AC band kar,individual,Mocking," Mocking someone's father and using derogatory language is disrespectful and unfair.
"," We should strive to treat others with kindness and respect, focusing on healthy communication."
167,2461,4612.jpg,jab tumhe hi sare match jeetne they toh hamari team ko australia bulaya hi kyu chadarmod,nationality,Mocking," Mocking a nationality based on a cricket match outcome is unfair and disrespectful.
"," Let's celebrate diversity and prioritize sportsmanship, respecting all nations and their achievements."
168,347,449.jpg,MONITOR : ENGLISH TEACHER IS ABSENT SO WE HAVE A FREE PERIOD MATHS TEACHER:,individual,Mocking," Mocking someone's absence or their role as a teacher is unfair and unkind.
", It is important to treat others with respect and refrain from making hurtful comments.
169,2389,4428.jpg,Me:babe send nudes na!! She:@bhand_babaji,gender,Mocking," Requesting explicit photos without consent perpetuates harmful gender stereotypes and objectifies individuals.
"," Consent and respect are essential in all interactions, promoting healthy and equitable relationships."
170,724,1036.png,i'm pregnant! are you having a boy... or an abortion?,gender,Mocking," Making mocking jokes about pregnancy choices perpetuates harmful stereotypes and undermines women's autonomy.
", We should promote a culture where women's reproductive choices are respected and supported.
171,2739,5246.jpg,drives on right side of the world drives on left side of the road you guys have been driving on road?royhly,individual,Inciting_violence," Encouraging violence based on differences, such as driving habits, is unjust and dangerous.
", We should prioritize understanding and respect for diverse customs and practices.
172,2590,4982.jpg,walking on road a random uncle to me:oye betichod me:hnn sasurji,other,Slurs," Using derogatory language to insult others based on their gender is disrespectful and inappropriate.
"," We should strive to promote equality and respect for all individuals, regardless of their gender."
173,882,1316.png,oh you're offended i'm sure i have some thicker skin for you in the back,individual,Inciting_violence," Using language that belittles and mocks others only fosters a culture of violence. 
"," We should strive to promote empathy and respect, creating a society that values fairness and inclusivity."
174,132,166.png,i only wear silk panties cotton ones remind me of slavery,organization,Dehumanising," Equating cotton panties with slavery is dehumanizing and undermines the historical significance of such atrocities.
"," It is crucial to approach sensitive topics with tact and empathy, promoting understanding and education."
175,2024,3596.jpg,Meanwhile everyone to Emraan Hashmi :[#MeToo] Mai toh terko harami smjhta tha Tu toh Dev-maanus nikla,individual,Mocking," Making derogatory and disrespectful remarks towards someone based on their personality or actions is harmful.
"," Let us strive to promote empathy and understanding, treating each other with kindness and respect."
176,713,1017.jpg,12th CBSE students whose exams got postponed but not cancelled,organization,Mocking," Mocking the decision to postpone rather than cancel 12th CBSE exams undermines fairness and student well-being.
", It is crucial to prioritize the physical and mental health of students during these challenging times.
177,1612,2768.jpg,Girls:Say HI and i will Post something about you.*Memers:Ae Madam Ye kya Chodd Failayela hai idhar,other,Mocking," Mocking and belittling others for their actions perpetuates disrespect and negativity.
", Let's strive to create an environment where we uplift and support one another.
178,331,429.jpg,"kya bolti public,bole to takleef amul macho pehn ke nacho kab ka cowin pe jaa raha,mera to OTP hi nai aa raha..aata hai to slot booked mein jaa raha..",organization,Mocking," Mocking a vaccination campaign undermines the efforts of organizations and may discourage public participation.
", Let's support vaccination programs and encourage others to participate for the well-being of all.
179,1966,3474.jpg,DESI ADULT TROLLS Ye bhi sahi hai..Shaadhi mein har kisi ka dhyaan esi par rahega,other,Mocking," Mocking individuals based on their cultural background perpetuates discrimination and undermines mutual respect.
"," We should appreciate and value cultural diversity, treating all individuals with kindness and understanding."
180,1133,1822.jpg,Find someone who holds your hand like Delhi police  after arresting you.,organization,Mocking," Mocking Delhi police in this way undermines their role in maintaining law and order.
", It is important to respect and support the work of law enforcement organizations.
181,1941,3434.jpg,Main to tere ko Van Maanush smjhta tha...Tu toh Dev Maanush nikla re.,individual,Mocking," Mocking someone based on their identity is hurtful and shows a lack of empathy.
"," We should strive to treat others with respect and kindness, embracing our differences."
182,2836,5420.jpg,weirdo @theweirrdo Netflix: So there is a ten show based on school students just like you:,organization,Mocking," Mocking others based on their interests or preferences is unfair and hurtful.
", We should celebrate diversity and show respect for different organizations and the people who belong to them.
183,2056,3666.jpg,Girls after 1 FIR Boys after going to jail,gender,Inciting_violence," Spreading hatred and inciting violence based on gender is unjust and harmful.
", We should strive to create a society that promotes equality and respects all individuals.
184,1959,3466.jpg,à¤¸à¤¸à¥_x0081_à¤° à¤¤à¥_x0081_à¤®à¥_x008d_à¤¹à¤¾à¤°à¤¾ à¤¤à¥‡à¤œà¤¸à¥_x008d_à¤µà¥€ à¤œà¤¿à¤¤à¤¨à¤¾ à¤•à¥_x008d_à¤²à¤¾à¤¸ à¤ªà¥_x009d_à¤¾ à¤¹à¥ˆ à¤¨à¤¿à¤¤à¥€à¤¶ à¤‰à¤¤à¤¨à¥‡ à¤¬à¤¾à¤° CM à¤ªà¤¦ à¤•à¥€ à¤¶à¤ªà¤¥ à¤²à¥‡ à¤²à¥‡à¤‚à¤—à¥‡ ||â€¦.Everyoneâ€¦Maa chod diye Bhaiya ji aap toh felaswi ki,other,Contempt," Using derogatory language and promoting hate towards others is unfair and harmful.
", We should strive to create a society that values respect and kindness for all individuals.
185,1465,2496.jpg,"indians few days ago calling people ""kalu""""kaliya""cuz they are black in colour, hardik pandya is windies cuz he is black,trolling south indians by their skin colour now:#BlackLivesMatter we were bad,but now we're good",race,Mocking," Mocking someone based on their race, specifically by using derogatory language, is unfair and unacceptable.
", We should celebrate the diversity of all individuals and promote equality and respect.
186,2847,5465.jpg,"idhr aa independent ki chodi kya bola tune,""bartan nhi dhulegi""",gender,Inferiority," Making derogatory comments about someone's independence and demeaning their gender is unfair and disrespectful.
"," We should strive to create a society that values and uplifts individuals, regardless of their gender or independence."
187,1649,2846.jpg,Virat and Anushka The kid nnei nnai nnai seedha seedha seedha,other,Mocking," Mocking someone's name and making fun of them is unfair and hurtful.
"," We should strive to treat others with respect and empathy, embracing their uniqueness."
188,3076,5829.jpg,"à¤œà¤®à¥€à¤¨ à¤®à¥‡à¤‚ à¤¶à¤°à¤¾à¤¬ à¤•à¥‡ à¤¡à¥_x008d_à¤°à¤® à¤—à¤¾à¥œà¤•à¤° à¤‰à¤¸ à¤ªà¤° à¤«à¤¿à¤Ÿ à¤•à¤¿à¤¯à¤¾ à¤¹à¥ˆà¤‚à¤¡à¤ªà¤‚à¤ª, à¤¹à¤¥à¤¾ à¤šà¤²à¤¾à¤¤à¥‡ à¤¹à¥€ à¤¨à¤¿à¤•à¤²à¥€ à¤¦à¤¾à¤°à¥‚",other,Mocking," Mocking individuals based on their cultural or linguistic background is disrespectful and unfair.
"," We should embrace diversity and promote respect for all individuals, regardless of their differences."
189,1048,1650.png,donald trump is my bitch you stupid arrogant americans.!,individual,Slurs," Using derogatory language towards individuals based on nationality perpetuates harmful stereotypes and fuels hate.
"," We should strive to create a society that values diversity and promotes kindness and respect towards all individuals, regardless of their nationality or beliefs."
190,50,64.png,don't drink and drive,race,Exclusion," Drinking and driving negatively impacts everyone regardless of race, and it should be condemned.
", Let's work together to create a safe and inclusive community by promoting responsible behaviors.
191,1135,1824.jpg,Ye jo muje dikh rha kya tume bdikh rha hai?,gender,Slurs," Using derogatory language towards individuals based on their gender is unfair and disrespectful.
", We should strive to create a society that values gender equality and promotes respect for all individuals.
192,2898,5564.jpg,Surya Kumar Yadav Debutes With Six Raju karn @Depressed_Er,individual,Mocking," Mocking individuals based on their performance or mental state is unfair and disrespectful.
", Let's focus on uplifting and supporting each other rather than tearing others down.
193,2673,5130.jpg,"I Love You,I Love You2,I Love You3,I Love You4,I Love You5,I Love You6,I Love You7,I Love You8,I Love You9,I Love You10,I Love You11,I Love You12,I Love You13,I Love You14,I Love You15,I Love You16,I Love You17,I Love You18,I Love You19,I Love You20,I Love You21,I Love You22,I Love You23,I Love You24,I Love You25,I Love You26,I Love You27,I Love You28,I Love You29,I Love You30,I Love You31,I Love You32,I Love You33,I Love You34,I Love You35,I Love You36,.... Whatsapp Headquarters:",organization,Mocking," Mocking an organization with repetitive and excessive ""I Love You"" messages undermines professionalism and respect.
", We should maintain a respectful and professional tone when communicating with organizations.
194,696,986.png,look if you dont vote for me... i'll just import people who will,organization,Exclusion," Threatening to exclude individuals who don't support a particular organization undermines democratic values.
"," In a fair and inclusive society, everyone's voices should be respected and valued."
195,2716,5212.jpg,"roll no.1 coming out and telling how his viva went:mujhe mara gaya hai, i've been beaten",other,Inciting_violence," Promoting violence and inflicting harm on others is deeply unjust and unacceptable.
", It is crucial to cultivate a peaceful and compassionate society that values empathy and respect for all individuals.
196,769,1113.jpg,how i feel when i have to scroll down the year i was born,other,Contempt," It is disheartening to be reminded of how quickly time passes by.
", Let's cherish the present and focus on creating meaningful moments in our lives.
197,519,713.jpg,"bert looks down in horror, as he hears cookie monster and ernie start to masturbate to the autism documentary they are watching",other,Contempt," Watching individuals engage in sexual activities in a disrespectful manner is inappropriate and offensive.
"," It is important to treat others with dignity and respect, fostering a culture of sensitivity and understanding."
198,1490,2544.jpg,"à¤¬à¥‹à¤°à¥_x008d_à¤¡à¤¿à¤‚à¤— à¤¸à¥_x008d_à¤•à¥‚à¤² à¤¸à¥‡ à¤­à¤¾à¤—à¤¤à¥‡ à¤¹à¥_x0081_à¤_x008f_ à¤ªà¤•à¥œà¥‡ à¤—à¤_x008f_ à¤¥à¥‡ Karan johar , Twinkle khanna à¤¸à¥‡ à¤•à¤°à¤¤à¥‡ à¤¥à¥‡ à¤ªà¥_x008d_à¤¯à¤¾à¤° Aakash Dewri : And then he watched Mela' and decided to be gay.",gender,Mocking," Mocking someone's sexual orientation based on their entertainment choices is unfair and hurtful.
", We should respect individual choices and celebrate diversity in all forms.
199,884,1318.png,i said glass of juice not gas the jews,religion,Mocking," Mocking and using derogatory language towards a religious group like this is unfair and disrespectful.
", We should strive to promote understanding and respect for all religions in our society.
200,1622,2790.jpg,Duniya mai kitne Madarch*d hai,organization,Mocking," Mocking organizations in such derogatory language undermines respectful and fair discourse.
"," It is important to approach discussions with empathy and professionalism, promoting a culture of respect.

Note: The text provided contains offensive and inappropriate language. As an AI developed by OpenAI, I am programmed to follow community guidelines and promote positive and respectful communication. I apologize for any inconvenience caused."
201,1632,2810.jpg,"Pyar ka farz kuch is tarah nibhai wo Khud to ch*di hi,Saheli ko bhi ch*dwayi wo",gender,Inciting_violence," Promoting and inciting violence against individuals based on their gender is harmful and unacceptable.
", We should strive to create a society that values equality and respects the safety and dignity of all genders.
202,1283,2135.jpg,stylish star Allu Arjun As Pushpa Raj Only Star From Telugu Film Industry whi is giving tough competition ti Bollywood Actors with his makeover,other,Mocking," Mocking someone's appearance or career achievements based on their industry or regional background is unfair and disrespectful.
"," We should celebrate talent and success in all industries and regions, fostering inclusivity and respect."
203,2787,5320.jpg,"vikas singh chaudhary vikascasm 2020 is healing,shahid afridi back in form just pakistani things",individual,Dehumanising," Making derogatory comments about individuals based on nationality perpetuates discrimination and promotes division.
", Let us strive to embrace diversity and promote unity by treating all individuals with respect.
204,823,1222.png,when you have to make your own pool,other,Mocking," Mocking others for their circumstances only reflects our own ignorance and insecurity.
"," Let's strive to uplift and support one another, embracing empathy and understanding."
205,2763,5289.jpg,#BINOD T rending everywhere Meanwhile BINOD : Thodi to maryada rkhiye,individual,Contempt," Mocking individuals through memes and trends like #BINOD is disrespectful and unfair.
", Let's promote kindness and empathy by treating others with respect and dignity.
206,408,539.jpg,tum corona ko kaise khatam karoge? uski jhuthi kasam khakar..! WHO ke director banoge?,organization,Mocking," Spreading false promises and mocking organizations undermines efforts to combat the spread of COVID-19. 
"," We should rely on scientific expertise and support global efforts in fighting the pandemic.

Note: In this intervention, ""organization"" is the target group as WHO (World Health Organization) is being mocked, and ""mocking"" is the attack type. The intervention addresses the harmful impact of spreading false information and highlights the importance of relying on scientific expertise and supporting global efforts to combat the pandemic."
207,896,1341.jpg,"Mamta Baneerjee, ""Khidki darwaja khula rakhne se corona bahar chala jayega"" Meanwhile Corona -",individual,Mocking," Mocking someone's statement without considering its validity undermines fair and respectful discourse.
", Let's engage in thoughtful conversation that promotes understanding and fosters a fair exchange of ideas.
208,873,1303.jpg,Kaha Ho? Pata nhi par yanha sab ek dusare ki taraf dekh rahe hein.... Welcome to in Examination Hall,organization,Mocking," Mocking an organization based on the behavior of individuals is unfair and disrespectful.
", Let's focus on creating a fair and inclusive environment that values collective achievements.
209,380,498.png,what if i change my gender so i become the victim and not the rapist,gender,Slurs," Gender identity should never be used as an excuse to perpetrate harm or commit crimes.
", We must strive for a society that holds all individuals accountable for their actions.
210,3186,5985.jpg,WE ARE MEN AND THIS IS OUR WEAKNESS,gender,Mocking," Gender stereotypes perpetuate harmful biases and limit individuals' true strengths and potentials.
", We should strive to challenge societal expectations and embrace gender equality for a fairer world.
211,2671,5126.jpg,Steve smith:fata-fat batting guard marks text kr deta hu kisi ko kya hi pta chalega. Meanwhile:cameras audience,individual,Dehumanising," Disparaging and dehumanizing language towards individuals is unfair and unacceptable.
"," We should strive to treat each other with respect and kindness, fostering an inclusive society."
212,424,569.jpg,2TB HDD 250GB SSD,organization,Mocking," Mocking an organization based on their hardware specifications undermines fairness and equality.
", We should focus on judging organizations based on their impact and contributions.
213,2743,5254.jpg,when nidhi reaches Harvard university with offer letter. Le harvard university- i am sorry babu,individual,Contempt," Celebrating Nidhi's achievement at Harvard University should be met with support, not contempt.
Interventive ", Let's embrace success stories and encourage individuals to pursue their dreams without judgment.
214,2607,5013.jpg,extroverts after a month of lockdown Tu to hasna bhool gaya mere bachhe,other,Mocking," Mocking someone based on their personality traits, such as extroversion, is unfair and hurtful.
", We should embrace and respect the diverse ways in which individuals experience the world.
215,1829,3205.jpg,literally nobody:MF with transparent cases:,other,Mocking," Mocking others based on their personal preferences and choices is unfair and hurtful.
", Let's strive for a society that embraces diversity and respects individuality without judgment.
216,2311,4224.jpg,"Batao kahan hai mera beta SAM?Vimal lenebheja tha,tabse lauta hi nahi..",other,Contempt," Spreading contempt and disrespect towards others is unfair and harmful. 
", We should strive to promote empathy and understanding in our interactions with others.
217,3123,5901.jpg,"varundutta @savagevarun Teacher- iska answer kon batayega Topper - blah blah blah!! Teacher-piche wali seat pe, tum batao backbencher - My answer is also the same Nothing different. No difference.",nationality,Mocking," Mocking someone's nationality is unfair and disrespectful. Let's promote inclusivity and respect for all individuals.
"," Every person's nationality should be celebrated and valued, embracing diversity and fostering harmony."
218,2537,4832.jpg,tanmay sinha srcastic_writer when you find a girl who is same bhukkad type as you are. Pandit ko bula le.main shaadi karega.,other,Mocking," Making fun of someone's food preferences and suggesting they marry a religious figure is disrespectful and hurtful.
", We should strive to embrace diversity and respect each other's choices without resorting to mockery.
219,3177,5976.jpg,Thank you for driving carefully,organization,Inciting_violence," Appreciating safe driving promotes a culture of respect and ensures everyone's well-being. 
", Let's strive to create an inclusive society where safety is prioritized and valued by all.
220,2916,5588.jpg,Me- *pull off pants after peeing* The last drop of Urine: Raju Bhaaaiii.....me aaa gaya!B5448 B5450,other,Mocking," Mocking someone based on bodily functions perpetuates hurtful stereotypes and lacks empathy.

"," It is important to treat others with respect and kindness, embracing our shared humanity."
221,2467,4628.jpg,"me-(shooting while playing pubg)""motherboard pados wale ghar mein baitha hai,ga*d par goli maar"" my neighbour*",other,Inciting_violence," Inciting violence against others in video games contributes to a harmful and aggressive mindset. 
", It's important to promote empathy and peaceful conflict resolution both online and offline.
222,262,329.jpg,Neha Kakkar Ki Acting Karo,individual,Mocking," Making fun of Neha Kakkar's acting is disrespectful and hurtful. 
", We should celebrate artists' talents and encourage a positive and supportive creative community.
223,26,32.png,when you consume too much trans fat,disability,Mocking," Mocking someone with a disability based on their dietary choices is unfair and hurtful.
"," Let's promote understanding and empathy, treating everyone with respect regardless of their abilities."
224,1099,1760.jpg,Relationship level - khatron ke khiladi,individual,Slurs," Using slurs to label individuals based on their relationship status is hurtful and unfair.
"," We should strive to create a society where all individuals are respected, regardless of their relationship status."
225,1161,1881.jpg,choudhary ka ladka aaj biscuit dal k nahi gaya Mar to nahi gya bsdkaaa,other,Mocking," Mocking someone based on their background is unfair and disrespectful. Let's promote kindness and respect.
", We should strive to create a society that values diversity and treats everyone with fairness and dignity.
226,954,1456.png,have you ever noticed the only time republicans smile is when they are taking away things from the american people?,organization,Mocking," Mocking a political party based on stereotypes undermines fair and respectful discourse.
"," It is essential to engage in political debates based on ideas, not mockery."
227,1106,1771.jpg,"Beta,Bhindi ki sabji kha lo. Who pasand nahi hai. Phir kya pasand hai? Bhindi ki Beti?",individual,Mocking," Mocking individuals based on their food preferences perpetuates harmful stereotypes and undermines respect.
"," It is important to embrace diversity and respect others' choices, including their food preferences."
228,2940,5631.jpg,Bengal's Son Insulted In His Own Bengal,nationality,Dehumanising," Insulting someone based on their nationality in their own homeland is unfair and dehumanizing.
", We should strive to create a society that embraces diversity and respects individuals regardless of their nationality.
229,2900,5564.jpg,YE TUNE SAHI NAHI KIYA BHAI...,other,Mocking," Making mocking comments like this is unfair and hurtful to others.
"," It is important to treat others with respect and kindness, avoiding demeaning remarks."
230,466,637.jpg,"*after 15 min conversation* Me:I Love You Girl: Abhi 30min bhi nahi hua, tumhe pyar kaise ho gaya? *Me Humare yaha aisa hi hota hai",organization,Mocking," Expressing love towards someone can evolve swiftly, irrespective of the time frame.
"," Relationships are unique and should be defined by the individuals involved, not societal norms."
231,563,782.png,felling cute might fuck a goat later. idk,individual,Dehumanising," Using dehumanizing language to refer to individuals is disrespectful and perpetuates harmful stereotypes.
"," We should strive to treat all individuals with dignity and respect, promoting equality and fairness."
232,54,70.png,when your grandma sees you for the first time in a whole week he's so fucking big. me#irl,gender,Dehumanising," Making derogatory comments about someone's appearance based on their gender is disrespectful and hurtful.
", We should strive to celebrate diversity and promote body positivity for all individuals.
233,2555,4880.jpg,main to tere ko van maanush smjhta tha.. Tu toh dev maanush nikla re.,individual,Dehumanising," Judging someone as less than human based on their identity is unfair and dehumanizing.
"," Let's strive to treat each individual with respect and dignity, embracing the diversity among us."
234,2655,5094.jpg,"Roses are redâ€¦ Fal ko english me kehte hai fruitâ€¦ Gharwalo ne bachaye pese !!...""à¤…à¤ªà¤¨à¥‡ à¤«à¥‡à¤¯à¤°à¤µà¥‡à¤² à¤•à¥‡ à¤²à¤¿à¤_x008f_ à¤¸à¤¿à¤²à¤¾à¤¯à¤¾ à¤¥à¤¾ à¤¸à¥‚à¤Ÿ, à¤˜à¤°à¤µà¤¾à¤²à¥‹à¤‚ à¤¨à¥‡ à¤²à¥‰à¤•à¤¡à¤¾à¤‰à¤¨ à¤‰à¤¸à¥€ à¤¸à¥‚à¤Ÿ à¤®à¥‡à¤‚ à¤•à¤°à¤µà¤¾ à¤¦à¥€ à¤¶à¤¾à¤¦à¥€, "" à¤¬à¥‹à¤²à¥‡"" à¤ªà¥ˆà¤¸à¥‡ à¤¬à¤°à¥_x008d_à¤¬à¤¾à¤¦ à¤¹à¥‹à¤¨à¥‡ à¤¸à¥‡ à¤¬à¤šà¥‡|",other,Mocking," Mocking someone's language or culture is disrespectful and perpetuates harmful stereotypes.
"," It is important to embrace diversity and promote respect for all individuals, regardless of their background or language."
235,2954,5657.jpg,Ajay GurJar @_lost_human__ Crush replied me after 17 days My friends: Lagta hai aapke pyaar me to gir gayi bhai,individual,Mocking," Making fun of someone for their delayed response to a crush is unkind and hurtful.
"," We should strive to be understanding and patient with others, as everyone's experiences are unique."
236,1349,2272.jpg,- chilling with the same person they talk shit about boys:- gaddar se dosti nahi,gender,Mocking," Mocking others based on their friendships perpetuates harmful stereotypes and undermines fairness.
"," It is important to promote empathy and respect towards all individuals, regardless of their associations."
237,163,202.png,"life has never given me lemons it has given me anger issues, anxiety, a love for alcohol, a serious dislike for stupid people. but not lemons",other,Contempt," Life has presented me with challenges and struggles that have shaped my character.
"," It is important to approach life's obstacles with resilience, learning and growing from them."
238,2560,4898.jpg,what if we used 100% of the brain?,individual,Inferiority," Judging someone's intelligence based on the percentage of their brain usage is unfair and misguided.
", We should value and celebrate the unique abilities and strengths of all individuals.
239,271,340.png,hiltler eating a meal with his family,other,Contempt," Portraying Hitler and his actions in a positive light promotes the glorification of hatred and violence.
", It is important to condemn the actions of those who perpetrated immense harm in history.
240,979,1504.png,be right back left the gas on,individual,Inciting_violence," Promoting actions that can cause harm or endanger others is irresponsible and dangerous.
", It is important to prioritize the safety and well-being of ourselves and others.
241,276,344.png,"when i see tough question paper in exam hall: tumhe jo maine dekha,tumhe jo maine jaana jo hosh thaa woh toh gaya",organization,Mocking," Seeing a difficult question paper in the exam hall can be overwhelming.
", It's important to approach challenges with a calm and focused mindset.
242,1876,3298.jpg,beard always looks better on hardik,individual,Mocking," Making fun of someone's appearance, like their beard, is unfair and hurtful.
"," We should strive to treat individuals with respect and acceptance, regardless of their appearance."
243,1551,2652.jpg,giving birth to you is my worst mistake of life,individual,Mocking," Mocking someone for their existence is cruel and lacks empathy and understanding.
"," We should strive to treat all individuals with kindness and respect, valuing their worth."
244,2734,5237.jpg,"Aapke husband ki corona report negative aayi hai Are chhodo usko, wo aadmi hi negative hai uska kuch positive nahi aa sakta",individual,Contempt," It's unfair and contemptuous to belittle someone based on their husband's COVID-19 test results.
"," Let's focus on kindness and understanding, supporting each other during this challenging time."
245,763,1103.jpg,"""I Asked Virat Kohli To Marry Me And He Gave Me His Bat, I'm Using Kohli's Bat Now
Kitna ganda aadmi hun mai yaar",individual,Slurs," Making derogatory remarks about individuals based on false assumptions is unfair and disrespectful.
", We should strive to treat others with kindness and avoid making hurtful comments.
246,1197,1964.jpg,ha bhai..aur sab kaise...,organization,Mocking," Mocking organizations undermines their efforts and disrespects the work they do for society.
"," We should encourage dialogue and understanding, recognizing the value of diverse organizations."
