Img_Name,text,Group,Attack_type
674.png,rev al sharpton that kid was 17 black and unarmed,race,Contempt
675.jpg,The most sad actors of bollywood The most sad actoress of bollywood  Dono ka maal ek hi ghar m hai,individual,Slurs
677.jpg,Bulla in Jannat after bombing kafirs: Where hoor,individual,Dehumanising
678.png,lol she thinks she's a goat,gender,Dehumanising
679.jpg,tent (selling because our friends make fun of it),gender,Mocking
680.png,how i see kim burell everytime she grabs a mic!,individual,Dehumanising
681.jpg,"thesoutherdaily.co.za pastor makes women suck his dick in church, says his sperm is holy milk",religion,Inciting_violence
682.png,"i married my brother to commit immigration fraud this makes her an illegal alien, ineligible for congress and deportable! ice, where are you?",individual,Inciting_violence
683.jpg,OMG she's literally me OMG he's literally me Stop Talking about Women's Rights - Sadhguru,gender,Mocking
685.jpg,*me turns on VPN* my FBI agent wondering why I'm in France all of a suden,other,Mocking
687.jpg,me: thank god everything is getting better now. Hope it gets better. Le corona. Abhi hum zinda hai,other,Contempt
688.png,native american women,race,Mocking
691.jpg,"when your bestfriend posts the ugliest picture of you on your birthday you: bharosa vohi todte hai, jinpe bharosa kia jata hai",individual,Mocking
696.png,when you walk in your room and your uncle is naked on your bed. this is where the fun begins,individual,Mocking
698.png,you are the funny one maybe i'll kill you last,individual,Inciting_violence
700.png,can you please tag laura and let her know she has left her bra,gender,Slurs
703.jpg,Congratulations George Brownridge for placing 15 women for an entire day! We we were all exhausted and very satisfied and we look forward to next year We all thanks you! OUR SINCERE APOLOGY to George Brwnridge & Staff Our intesions were to thank him for a generious holiday shopping trip which he arranged. This annual tradition is much appreciated. Any inappropriate innuendoes were unintentional and we,other,Contempt
705.jpg,me listening LoveStory by Taylor Swift in 2009 Me listening 21 guns by Green Day in 2009,individual,Mocking
706.png,crawling in mein skin these jews they will not heil!,religion,Slurs
707.jpg,Admit it Dream of every single guy is to play Holi with there crush,gender,Slurs
712.png,"the pope flies to greece to tell christians to love muslims i'm just curious, why doesn't he fly to iraq",nationality,Inciting_violence
713.jpg,"Does he bite? No, but he can hurt you in other ways gar ja chutmari ke hume bhi corona krvaega ",other,Dehumanising
713.jpg,"bert looks down in horror, as he hears cookie monster and ernie start to masturbate to the autism documentary they are watching",other,Contempt
716.png,you sent out so much smoke red indians came to make peace,race,Inciting_violence
717.jpg,"Mom appreciated me for helping her in House work Me, who just changed the bedsheet becoz the tea was dropped",other,Mocking
719.jpg,Sumit Abay Sumit Sunna Haan bol I love you Bhag bsdki April fool banaya... He* *she,gender,Mocking
720.png,when abortion is illegal so you become an anti-vax parent improvise. adapt. Overcome,individual,Mocking
721.jpg,When my bestfriend refused to show his answer sheet in exam गद्दार,individual,Mocking
722.png,what did you say? i didn't quite catch that,other,Mocking
723.jpg,Google dhichak pooja hot pics ALL IMAGES NEWS VIDEOS MAPS dhinchak pooja hot pics Results in English ढिंचाक पूजा हॉट पिक्स हिंदी नतीजे Are Beta! Isse Bhi Koi Neech Khayaal Hoto Mann Me Na Rakho. Vo Bhi Bata Do Hamko,individual,Slurs
726.png,mr. wilson you have to take your pill with water you can't crush it up and snort it off my tits,gender,Mocking
730.png,"actually no, my post wasn't about you but if the shoe fits, feel free to lace that bitch up & wear it",individual,Slurs
731.jpg,Crush :- Typing... Crush:- B ko vote krna Mera BF h,other,Mocking
733.jpg,"Central Government has brought an ordinance to end and violence against health workers, This ordinance carries imprisonment from 6 months to 7 years if anyone found guilty. Saath saal jail mein patthar todoge agar patthar uthaya toh..",organization,Mocking
734.png,she asked me to make her feel special so i gave her a helmet and crayons,gender,Mocking
735.jpg,"*Crush comes to your house* Mom about you : ""iska dimag tez hai bas padhai me dhyan nhi deta"" you :-",other,Slurs
737.jpg,इधर आ नहीं मरूंगी कह के बुलाने के बाद जब माताजी मार-मार के आपका नितंब हारा नहीं छल से मरा गया हूँ मैं ,individual,Dehumanising
738.png,broken dishwasher for sale or rent,disability,Inferiority
741.jpg,Nobody Literally Nobody People after knowing me: Aap lagte bhole ho lekin ho nahi,individual,Mocking
743.jpg,when your mom is beating your sister and your realize you are next !,individual,Mocking
744.png,keep flirting with me i will find you and i will fuck you,individual,Slurs
745.jpg,Get a gf who can do both,gender,Slurs
746.png,this head diaper is proof indians have poo poo in their brains still not defamation,individual,Inciting_violence
746.png,My mom: I'm gonna give away all the toys you don't use anymore Me at 24 years old:,other,Dehumanising
748.png,when you introduce someone to a new meme you like that?,gender,Dehumanising
749.jpg,Rising the temperature Seductive Shraddha Das,gender,Slurs
752.png,1 st graders: rain rain go away come again another day rain: it's a simple spell but quite unbreakable,other,Mocking
753.jpg,INCORRECT INCORRECT CORRECT ME,individual,Mocking
754.png,"""if that fuckin bastard wins, we're all going to hang g from nooses! you better fix this shit!"" -hillary clinton email to donna brazile october 17, 2016",individual,Inciting_violence
756.png,when you come home from a long day of suicide bombinb and your wife gives you this look,other,Contempt
758.png,i only wear silk panties cotton ones remind me of slavery,race,Mocking
759.jpg,Me in every semester *Me Attending Lesson Take Notes Study Please God,individual,Inferiority
760.png,showing skin '' since you don't have anything else to offer '',individual,Slurs
762.png,islam is the religion of peace! don't believe me? then i will blow you up,religion,Inciting_violence
765.jpg,parents and doctors shocked after 11- week old baby grows 'fang tooth' overnight. Ladbible.com/news/news-pare. .baby shark doo doo doo doo doo,disability,Dehumanising
766.png,fuck goat right in the asshole,other,Dehumanising
767.jpg,Me: haan papa graphics card important hai padhai ke liye,individual,Mocking
768.png,remember when you needed to bang your tv to get it working? i tired that with my dishwasher and now she's pregnant,gender,Slurs
769.jpg,*Younger sister *Elder sister,disability,Mocking
770.png,"""islam is love!"" ariana grande yeah. if you're a goat """,religion,Dehumanising
770.png,"do you smell that? no me neither, start cooking",gender,Dehumanising
773.jpg,he cheated on her..She said she will only take him back if he tatood her face 20 times over his body.He did..Then she said she dont want him back,other,Contempt
774.png,"oh, you're tired of my anti-trump posts? why don't you pray for me to stop?",individual,Mocking
774.png,when you find out who's been eating your leftovers,individual,Inciting_violence
774.png,Madhuri Dixit Madhuri shikshit Madhuri fixit Madhuri switch hit,individual,Mocking
778.png,this is lynn. lynn got a watch for her birthday. just kidding. she hasn't opened her present yet,disability,Inferiority
782.png,felling cute might fuck a goat later. idk,individual,Dehumanising
784.png,what's the difference between jews and a loaf of bread? a loaf of bread doesn't burn in an oven,religion,Inciting_violence
785.jpg,exam top karne ke  liye padhai thodi karni pdti hai whisper choice lgta h whisper,gender,Slurs
786.png,"i'm not inturupting anything personal, am i? yeah niles, we just eloped. i'm your new mom. well, i'll be a son of a bitch",gender,Slurs
787.jpg,gonna tell my kids they were daft punk,individual,Mocking
788.png,hear us loud and clear we will step over every homeless american to give illegal aliens everything,organization,Mocking
790.png,dude you've got the ugliest dog i've ever seen,individual,Contempt
791.jpg,"woh ""see you again* wale singer ka naam kya hai? Charlie Puth",other,Mocking
792.png,i said glass of juice not gas the jews,religion,Contempt
793.jpg,how she describes your dick while y'all are dating vs. after y'all break up,gender,Slurs
794.png,having a bad day? you could be a siamese twin attached to a gay brother who has a date and you're the only one with an ass,disability,Slurs
796.png,feed the greed hello i'm sir trevor chinn i control tom watson by money it's what zionists do,religion,Inferiority
798.png,this goat is so raw muslims are trying to fuck it!!,religion,Dehumanising
799.jpg,"Agarwal ,aggarwal, agarwaal, Agarwala Kishan Agrawal Abhi bhi mera wala missing hai",disability,Mocking
800.png,stupid people should carry a sign to let others know they're stupid me: some do,religion,Mocking
802.png,michelle is very jealous she didn't get a yummy hog dog to eat,individual,Dehumanising
803.jpg,dusri ka card aur dusri ki biwi nahi dekhte,gender,Mocking
804.png,a head diaper is required when you have shit for brains,individual,Inciting_violence
806.png,some people are like old tvs they need to be slapped a few times to get the fucking picture,organization,Inciting_violence
808.png,"i know you like her son, but you can't just pull a girls hair... until she's 30 or so. they actually come around on this one",other,Dehumanising
809.jpg,8+5 kitna hua? Tera Pakad le mera,gender,Mocking
812.png,did you know that pigs are cannibals? disgusting savages,individual,Contempt
812.png,cartoon image of a soldier from wwii,individual,Mocking
815.jpg,cake FREE STICKY TOY 8yo me after my dad forgets to collect the free toy,other,Mocking
816.png,chuck norris? never heard of her,individual,Exclusion
818.png,yes sir..! that's a cock,gender,Mocking
819.jpg,"When they don't let you use water on Holi or burst crackers on Diwali so you just interchange them and laugh at the government yeah,this is big brain time.",organization,Mocking
820.png,i hate americans more than hillary or obama..!! trust me.,organization,Contempt
821.jpg,add friend remove,other,Mocking
822.png,ethnic jesus,religion,Mocking
824.png,leave no dog behind '',organization,Dehumanising
826.png,"about my page there will be shit you don't like, i'm going to post it anyway",individual,Mocking
830.png,it didn't happen because of the actions of one man it happened because of people who were 'just doing their jobs',other,Contempt
830.png,me:chai ya coffee? she:chai me:,other,Mocking
832.png,my face when i find out that school is canceled,other,Mocking
833.jpg,first day of intership and got posted in a covid ward yo,other,Contempt
835.jpg,crush: tum mere peeche kyun pade rehte ho me: share with your friends,other,Mocking
837.jpg,KAMWALI...à¤šà¤² à¤…à¤ªà¤¨à¥‡ à¤•à¤ªà¤¡à¥‡ à¤‰à¤¤à¤¾à¤°  à¤†à¤œ  à¤¤à¥à¤à¥‡ à¤•à¥à¤¤à¥€à¤¯à¤¾ à¤¬à¤¨à¤¾ à¤•à¤°â€¦Full story in @3.idiotesâ€¦'S highlights,gender,Slurs
838.png,dishwasher for sale missing parts,disability,Slurs
841.jpg,"you are given 1 wish, but everything you wish happens to everyone, what is your wish? discussion I wish i'd shit myself now. (I'm in the bathroom so the aftermath for everyone else is gonna be hilarious)",individual,Mocking
842.png,when my autistic son finds out we're having chicken for dinner,disability,Mocking
844.png,"the cashier seemed to appreciate that i bagged my own groceries until i unpacked them all and said, ""that's how i want you to do it.""",other,Contempt
846.png,"dark humor is like hitler some people call it wrong, but i find it completely justified",other,Mocking
846.png,If being single was a job *me: share with your friends,other,Mocking
850.png,damn bruh ann frank sister thicc af no wonder the holla cost famous for it shower scenes lmao,individual,Slurs
850.png,"*indians with siri, alexa, google assistant in free time*",nationality,Mocking
852.png,"when someone starts acting all friendly, but you already know what they really are",organization,Dehumanising
854.png,when you're a complete piece of trash but sheeple still like you because you're black,race,Slurs
855.jpg,who da f*ck said money can't buy happiness,race,Slurs
856.png,"i married my brother to commit immigration fraud this makes her an illegal alien, ineligible for congress and deportable! ice, where are you?",individual,Inciting_violence
857.jpg,"after marriage, at night.. She: suno he: haan bolo she: charging point wali side mai soungi..",other,Mocking
858.png,"""if that fuckin bastard wins, we're all going to hang from nooses! you better fix this shit!"" -hillary clinton email to donna brazile october 17, 2016",individual,Inciting_violence
858.png,"""How's life"" Me: hahaha weeeee",organization,Mocking
860.png,"chelsea clinton.. so ugly that when she gives head, it counts as anal",disability,Slurs
861.jpg,when coinDCX comes with an offer you can't deny:mere pass ek scheme hai,organization,Mocking
862.png,when someone asks why im such a cunt just am,individual,Slurs
863.jpg,"waitress: what else can I get for the lovely couple? Girl: oh gosh no, haha were just friends Guy: you can get us two bills. Girl:excuse me? Guy:don't forget she had 3 refills as well",other,Contempt
864.png,"who assassinated joan rivers after she trashed obama, remember",individual,Inciting_violence
865.jpg,Boys who wear this are my sisters,gender,Mocking
868.png,when you finally meet a girl that can make you bust from head please may i have some more,gender,Mocking
870.png,do i make you horny baby.... do i??????,individual,Slurs
871.jpg,chor* control control,other,Mocking
872.png,"""we should make it harder for criminals to get guns..."" ""...if even to prevent one tragedy"" but let's not make it harder for perverts to use the ladies room... ...if even to prevent one rape?",individual,Inciting_violence
873.jpg,Moeen Ali 58(36) Faf du plessis 50(28) Pollard 2 wickets in 1 over Raydu 72(27) Pollard 87(34),individual,Mocking
875.jpg,Meri power ko mar bhul tu Mujhe yaad rakhne ki jarurat nahin,other,Slurs
876.png,well look what time it is... time to piss off the liberals with a tweet!!!,organization,Slurs
879.jpg,oh you think your girls loyal? put her in a room with this guy,gender,Dehumanising
880.png,man survives a kodak bear attack with just a 22 pistol the friend he shot in the knee was not as lucky,individual,Inferiority
882.png,"the same laws that you support to silence people you disagree with can be used to silence you, dumbass",organization,Slurs
883.jpg,"""Did I lock the Lock?""",gender,Dehumanising
884.png,see? i fuckin told you a little foil on top keeps them juicy medium rare is best,other,Exclusion
886.png,"if trump gets elected, i'm leaving the country! like and share if you think i should leave",individual,Exclusion
887.jpg,When Parents Discuss About Marriage Boys: Girls:,gender,Mocking
891.jpg,Card: *gets rejected* Barber:,other,Mocking
891.jpg,"i'm not interupting anything personal, am i? yeah niles, we just eloped. i'm your new mom. well, welcome to the family mom!",other,Contempt
893.jpg,QUARTER FINAL !!!,other,Contempt
894.png,one simple question why are we letting one man systematically destroy our nation before our eyes? answer mitch mcconnell,individual,Inciting_violence
896.png,i will not look at her tits because she is my friend said no man ever,gender,Slurs
897.jpg,When my relatives go without giving me money. Frustated Me:- L@wd@ ka relative hai,organization,Slurs
898.png,"carolina squat what kind of mental midget, coconut humping, poop throwing from a tree, goat herding, mouth breathing, have you seen my helmet moron remotely thought this was cool",organization,Slurs
899.jpg,Today 6:52 PM baby pta h Aaj Kya Hoa Double tap to like kya hoa? Golgappe wale ne mujhe Ek golgappa extra dia Send,other,Mocking
902.png,"when you used to be cool, but now you're basically mentally retarded from years of drug abuse, fat from getting sober, and have no friends",other,Contempt
903.jpg,"Lockdown Kumar sent you a friend request 1 minute ago Confirm Delete Kaun Hai Ye Log, Kaha Se Aate Hai Ye Log ?",individual,Mocking
904.png,come on over i'm having a party the place is crawling with pussy,disability,Mocking
905.jpg,"Advertsising level Lelo ""Jab sab aapki le rahe hai to aap bhi kuch lelo""",organization,Mocking
906.png,when people talk trash but you're a bigger person,individual,Inciting_violence
909.jpg,*Maldives bans Indian Tourists* Bollywood celebs: Andhera hogya hai jeevan mein bilkul,organization,Mocking
910.png,this is why black people can't advance: ni**ers are holding us back,race,Mocking
910.png,Jodha - Akbar Romeo - Juliet,individual,Dehumanising
912.png,michelle obama was voted one of the most beautiful people of 2015! by who? the national association for the blind!,individual,Slurs
912.png,After seeing my 20 missed calls* TUMNE CALL KIYA THA..?   NAHI 20 BAAR GALTI SE LAG GAYA THA..!!,individual,Mocking
916.png,isn't it interesting that isis has run out money now that obama is no longer in office..,other,Contempt
917.jpg,"KKR dugout had 54 written on a placard. could be code for something intricate, or could just be telling Morgan to use 5-4 field Uttkarsh Bhatt Bta rhe h 5 m se 4 match haar chuke h or mat harna mdrchd ",organization,Slurs
918.png,if i had a dollar for every racist thing i've said... some black motherfucker would probably rob me,race,Slurs
918.png,when the weed hits you hard,individual,Mocking
921.jpg,"when they say ""you deserve better""",individual,Mocking
922.png,how you guys think you looks like but when pados wale pandit jee sees you,disability,Mocking
923.jpg,Teammates Helping Each Other,individual,Mocking
926.png,they stole ma chickin i stole their life,individual,Inciting_violence
928.png,trump is starting wwiii turn in your guns go snort a rubber you maggot,individual,Slurs
932.png,i got new shoes brother died from ebola,individual,Inciting_violence
934.png,dear diary today op was a faggot,gender,Slurs
936.png,"we'ree just here to blow you stupid british people e up, letting us in your country",religion,Inciting_violence
938.png,i only wear silk panties cotton ones remind me of slavery,individual,Mocking
939.jpg,dads will watch 40 minutes of new like this,organization,Mocking
940.png,"as muslims, our quran orders us to immigrate to other countries, replace their governments with sharia law, orders the murder of christians, jews and all gay people, while embracing slavery and pedophilia. thanks democrats for making it so easy for us!",religion,Inciting_violence
941.jpg,Your brain tricks you into seeing yourself 5 times more attractive in the mirror than you actually are This shit hurt my feelings,other,Mocking
942.png,dark humor is like good food not everyone deserve it,other,Slurs
943.jpg,"Beyonce & JAY-Z seen spending the weekend in Miami, FL-Apr. 16th I can't believe me and Beyonce own the same thing. I have a mask just like that.  ",individual,Mocking
947.jpg,Well played! Office depot invisible tape Ruban invisible,organization,Mocking
947.jpg,Diamond ki ring dhikhi..?,gender,Slurs
950.png,i'm so old i remember telling people to eat my ass as an insult not a snack offer,individual,Slurs
954.png,if you say these muslim protesters are violent.. they will kill you!!,religion,Inciting_violence
956.png,"democrats, 1961 ask not what your country can do for you; ask what you can do for your country democrats, 2018 free sh*t!",organization,Inciting_violence
958.png,when you walk past the special ed classroom and see them gangbanging the teaher (jazz music stops),organization,Inciting_violence
960.png,a muslim in congress wants to get rid of homeland security let that sink in,religion,Inciting_violence
961.jpg,when you refuse to give permission to dad to go out for his evening walk after hearing Modi's speech Dad to mom:17 ka hai yeh bkl,other,Mocking
962.png,"when dudes try to be funny at the club i'm sorry, is this some sort of peasant joke that i'm too rich to understand?",organization,Mocking
964.png,i want white people and aspirins out of this country why? because they are white and they work!!!,race,Exclusion
965.jpg,Boys going to meet crush Boys in sister's wedding,gender,Mocking
966.png,"""i don't think all of the suffering of african-americans during the period of slavery can ever equate to what's been done to white conservative americans in the past 8 years of obama's presidency"" michelle bachman yes, she really said this! conservatives are destroying our future | cadof.org """,race,Inciting_violence
968.png,life handed me lemons so i fucked them and gave them lemon-aids,individual,Slurs
970.png,if you could kick an obama in the nuts which would it be?,gender,Slurs
972.png,gave my wife an orgasm ungrateful bitch spit it out,gender,Slurs
973.jpg,when your gf insulting you but you need sex tonight,individual,Slurs
974.png,i grew up in a household where talking back got your ass whooped,individual,Inciting_violence
976.png,lucifer is hot! let's kill all non-catholics antichrist sun worship,race,Mocking
976.png,wnen you're walking home and come across a naked corpse i shouldn't,individual,Slurs
981.jpg,B$dka bina mask ke ghum raha tha,other,Dehumanising
982.png,when the bitch ass jews won't eradicate themselves so you help them along the way,religion,Slurs
982.png,à¤›à¥€ !!,gender,Mocking
984.png,"scientist: ...my invention can create matter in all three forms. gas, liquid, and solid my asshole: you know, i'm something of a scientist myself",organization,Slurs
985.jpg,Things that students love to eat!,organization,Mocking
986.png,look if you dont vote for me... i'll just import people who will,organization,Exclusion
988.png,"and god said let's make kittens soft and warm, like fuzzy hugs and put tiny razor blades on their feet",other,Mocking
990.png,rice krispies are the bomb,organization,Mocking
991.jpg,à¤•à¥‹à¤°à¥‹à¤¨à¤¾ Ko sath Milkar Harana hai,individual,Mocking
992.png,the face that pro-lifers make when you talk about shooting immigrants,organization,Inciting_violence
994.png,"no i'm not going to kill the gays, make slavery legal, and take away women's rights i'm not a muslim",religion,Inciting_violence
999.jpg,how to make a girl happy with just two things Dairy milk silk fruit & nut new whisper ultra clean lock upto 100%,other,Mocking
1000.png,deport the goat fornicators #fukislam,religion,Exclusion
1002.png,friendly reminder: a hooker and con man are in the white house fucking things up,individual,Slurs
1002.png,My nationality all day:My nationality after 12:00 am:,nationality,Mocking
1006.png,"lets erect a memorial to all the americans murdered by an illegal alien make it 1,500 miles long 30 feet tall and put it on the southern border",organization,Inferiority
1007.jpg,public:sputnik V vaccine lagane ke baad Covid to nai hoga na!!Govt:,organization,Mocking
1008.png,what do you call a nun in a wheelchair? virgin mobile,disability,Mocking
1010.png,good to see you john. good luck in the election,other,Contempt
1012.png,and then i told that goat fucker suck my star spangled dick,religion,Slurs
1013.jpg,Brad:The man who likes to look like his girlfriend,individual,Mocking
1014.png,bruce jenner's cat,individual,Mocking
1017.jpg,12th CBSE students whose exams got postponed but not cancelled,organization,Mocking
1018.png,muslim in congress 2019 defund homeland security! muslims in 2001,religion,Inciting_violence
1020.png,remeber behind very great black man is the police,race,Inciting_violence
1022.png,"""islam is love!"" ariana grande august 2017 hillary clinton rally yeah, if you're a goat ***",religion,Dehumanising
1023.jpg,me:sala kutte jaisi zindagi ho gayi hai *Kutta who is living his life happily*apne saath mat jodiye hum alag hain,individual,Dehumanising
1024.png,this steak is so black it stole my television,race,Slurs
1026.png,in my country i am forced to keep my mouth shut here i am free to talk trash about this country in hopes that it can change into a country where i am forced to keep my mouth shut,individual,Slurs
1030.png,we had a minor gas leak,religion,Mocking
1031.jpg,when you get angry with each other,individual,Mocking
1032.png,jew haters demonrat sewage an evil cancer that wants to destroy america,individual,Inciting_violence
1034.png,sorry i annoyed you by making you do your job,other,Mocking
1036.png,i'm pregnant! are you having a boy... or an abortion?,gender,Mocking
1038.png,this chick can't stand fishing,disability,Slurs
1040.png,so i told the rag head keep your dick beaters off my goat,gender,Dehumanising
1042.png,"what part of ""i didn't find shit"" do you libtards not understand?",organization,Inferiority
1044.png,"oh, i pissed you off? well suck it up buttercup i'm an asshole, it's what we do",individual,Slurs
1046.png,"i didn't say i wanted to hang the gays, i said ""i prefer gay men to be hung""",gender,Inciting_violence
1047.jpg,road contracter* heavy driver,other,Contempt
1049.jpg,when i get to know about batting bowling fantasy in BalleBaazi App #CricketMachao yeh dono alag-alag khel sakte hai kya?,other,Mocking
1051.jpg,Dad:why did the sperm cross the road?everyone:why?dad:because i put on the wrong socks this morning.,gender,Mocking
1052.png,let me be clear i am a treasonous piece of shit,individual,Slurs
1054.png,this lamb is so raw our islamic customers were trying to fuck it!,religion,Slurs
1056.png,interviewer: can you demonstrate your problem solving abilities ? me:,disability,Inferiority
1058.png,when you have so much cocaine but nobody to share it with,disability,Mocking
1060.png,when you can't wait to get home and eat them left overs,organization,Inciting_violence
1061.jpg,Nibba be like: no female can control me! 4 years later:,gender,Mocking
1062.png,"esther, you so ugly, i'm gonna take yo face and stamp out sum gorilla cookies",individual,Dehumanising
1063.jpg,This is actually *My condition right now*,other,Contempt
1065.jpg,Bus driver had to submit urine sample after being caught for drugs abuse. He borrowed His Wife's urine turns out He tested positive for pregnancy.! *doctor,organization,Mocking
1066.png,bruce jenner's cat,individual,Mocking
1067.jpg,When you've been dating a few months now and you can finally reveal youself as the psychopath you really are,individual,Contempt
1068.png,wearing an all black outfit is the new grey,gender,Mocking
1070.png,"hmmm... let's see, what kind of conspiracy theory can i get those white trash followers of mine to fall for next ?",individual,Contempt
1072.png,"well, there it is the stupidest fucking thing i've seen all day",organization,Slurs
1073.jpg,mom: remember.. no bikini.. girls:,gender,Mocking
1074.png,this one time at camp someone had too much gas,individual,Mocking
1079.jpg,i have been opened a new film production company and i need a youth men or womens to work with me to produce some movies so if you want to work with me send ok in comment,individual,Mocking
1080.png,i'd like the porn in my room to be disabled we only have regular porn you sick bastard,individual,Slurs
1082.png,transgenderman (fallonfox) brutally beats black woman in ufc match,race,Inciting_violence
1086.png,the face she makes when she dumps a load,gender,Mocking
1089.jpg,me at 2:30 am,other,Mocking
1090.png,he might be retarded but he comes with a bottle opener,disability,Mocking
1091.jpg,so i slept with 3 guys before i met you dafaq i was just 20 minutes late,gender,Slurs
1092.png,this guy grabs your girl's ass in the bar what do you do?,gender,Slurs
1092.png,people's birthday my birthday,individual,Mocking
1095.jpg,akhha public ko maalum hai kya nikalne wala hai!,gender,Slurs
1096.png,i never get a straight answer for this '',gender,Mocking
1098.png,show me your bare naked ankles you dirty whore,gender,Slurs
1100.png,when a parent tells me that their kid is an angel [whispering] so was lucifer,other,Slurs
1102.png,when you don't have to see your ex future mother-in-law anymore,individual,Exclusion
1103.jpg,"""I Asked Virat Kohli To Marry Me And He Gave Me His Bat, I'm Using Kohli's Bat Now
Kitna ganda aadmi hun mai yaar",individual,Slurs
1104.png,when you pour a bowl of coco puffs and realize you're outta milk,other,Exclusion
1105.jpg,why did you stop loving me? because you never started.,gender,Mocking
1106.png,this is my hobby to work on car engines,individual,Dehumanising
1108.png,when her toes start throwing up gang signs u hit that spot,disability,Mocking
1112.png,it says right here we can bang goats,religion,Dehumanising
1113.jpg,how i feel when i have to scroll down the year i was born,other,Contempt
1114.png,when your teacher roasts you and your homie but he doesn't know about the bomb that's going off in 2 mins,organization,Inciting_violence
1118.png,when you dodge your mom's slap your moves are weak mom,gender,Mocking
1119.jpg,some boys after having long hair,gender,Mocking
1121.jpg,"samshing people's androids, then giving them iphones break people's legs, then giving them wheelchairs",other,Dehumanising
1122.png,the world calls it: love god calls it: abomination,individual,Contempt
1124.png,i don't understand your specific kind of stupid but i do admire your total commitment to it,individual,Mocking
1129.jpg,when the half plate is of 70rs & full pkate is 90rs food stall wala you Bsdk..,organization,Slurs
1130.png,muslims in 2001 muslim in congress 2019 defund homeland security!,religion,Inciting_violence
1132.png,this pork is so raw its ramadan time muslims worship piggy,religion,Inciting_violence
1133.jpg,playing holi at 10 am sab kuch shanti purvak tareeke se hoga at 2 pm,other,Mocking
1136.png,if i had a dollar for every racist thing i've said... some black motherfucker would probably rob me,race,Slurs
1137.jpg,when your boyfriend is acuusing you of cheating and you're standing there thinking he's starting to sound just like your husband,gender,Slurs
1138.png,my liberal privilege liberal privilege kept me out of prison,organization,Mocking
1140.png,ashes to ashes  dust to dust the jews just left us,religion,Exclusion
1142.png,uncle : that ain't all your hair me: them ain't all your kids #thanksgivingclapback,individual,Mocking
1144.png,"""the squad?"" more like ""the gang of four!""",individual,Inciting_violence
1146.png,i only wear silk panties cotton ones remind me of slavery,individual,Mocking
1148.png,i say woman of color because i want to be inclusive of all but white women,race,Exclusion
1150.png,i came to fingerpaint and fuck and im all out of poop,disability,Slurs
1152.png,you snooze... you lose!,individual,Contempt
1152.png,when bhabhi promised she won't colour you then surprise you from behind,individual,Mocking
1154.png,kenyan shit,nationality,Contempt
1162.png,when your dishwasher is ready for another load,gender,Slurs
1166.png,no means no unless she says yes then it's on,other,Mocking
1168.png,a hijab is a veil worn by muslim women in public. it's their choice to do so,other,Dehumanising
1170.png,when one of your neighbor's goats strays away from the herd now this looks like a job for me,individual,Mocking
1170.png,In the chair Hon'ble Deputy speaker MOTION OF THE THANKS OF PRESS Boys..Relax..Ye mai nahi hu..,individual,Mocking
1172.png,"when you've had a rough day but you're trying to stay positive ""it's great. i'm great. everything's just great.""",other,Mocking
1174.png,eat have more more bacon sex?,gender,Contempt
1178.png,baboons on their way home,organization,Contempt
1179.jpg,I want to leave this world after seeing this,gender,Mocking
1180.png,"hello, i'm mark zuckerberg and i'm a no good cock sucker",individual,Slurs
1182.png,i will fucking choke slam you with my dick,gender,Slurs
1183.jpg,when you get guaranteed scholarship by attending v.o.t.e Non Vedantu students : Tereko 8 - 10 lottery ek sath laga kya VOTE,organization,Mocking
1184.png,i love pudding pudding my dick where it doesn't belong,gender,Slurs
1186.png,and you get a chip implant ! and you get a chip implant!... everyone gets a chip implant!,individual,Exclusion
1188.png,this steak is so black it stole my television,race,Mocking
1190.png,i don't want illegal immigrants in my home district but i want open borders so they can be in yours,organization,Exclusion
1192.png,when the school shooter finally leaves and the hottest girl in class is laying dead on the floor it's free real estate,individual,Inciting_violence
1193.jpg,Janta voting for BJP Janta voting for Congress BJP forming the government SCOOPWHOOP.com,organization,Mocking
1194.png,do you think a terrorist has or could infiltrate our goverment ???,individual,Inciting_violence
1198.png,"it looks like it was ultimately obama who was behind the entire plot to undermine the trump presidency. muslim plant forget the russians, here is the real enemy!",individual,Slurs
1200.png,is it just me or does justin bieber look like a 35 year old lesbian?,individual,Slurs
1202.png,we can kill as many as we want and your stupid government keeps bringing us in,organization,Inciting_violence
1202.png,"*sad insaan* coke stodio: O Ji Namak Shamak, Namak Shamak... Daal Dete hain... SCOOPWHOOP.com",other,Dehumanising
1206.png,"for a jew nothing is more insulting than the truth. the blood maddened jewish terrorists murdered sixty-six million in russia from 1918 to 1957"" - alexander solzhenitsyn",religion,Inciting_violence
1208.png,rev up those gas chambers,other,Inciting_violence
1208.png,older child younger child parents SCOOPWHOOP.com,organization,Mocking
1212.png,when you're a complete piece of trash but sheeple still like you because you're black,race,Slurs
1217.jpg,SCOOPWHOOP.com Pimples Zero Blackheads? Zero amount of fucks your crush gives about you ZERO,gender,Slurs
1218.png,when you die and go to heaven but now have to wait for your doggo to join you,individual,Inciting_violence
1220.png,if i dont fuck with you this is how i act if youre around,gender,Slurs
1220.png,Yoga mats were invented in the 90s People before the 90s: SCOOPWHOOP.com,organization,Mocking
1222.png,when you have to make your own pool,other,Mocking
1223.jpg,Optimist the glass is half full Pessimist the glass is half empty Delhiite the glass is not visible SCOOPWHOOP.com,organization,Mocking
