img_id,meme_text,Target_group,Intervention
3970.jpg,Name naahi hai kuchhu humara Baaki jaane kaahe sab Chhapri Chhapri bulawat hai,individual,"Mocking someone's name based on their appearance is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting kindness and understanding."
713.jpg,"Does he bite? No, but he can hurt you in other ways gar ja chutmari ke hume bhi corona krvaega ",individual,"Mocking someone's physical appearance or behavior is unfair and hurtful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
2184.jpg,the boys whose ex's name was Shweta watching her name all over the social media,gender,Mocking someone's name based on their gender is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
150.png,a real man... loads the dishwasher every night!!,gender,"Mocking someone's gender based on their gender is unfair and disrespectful. We should strive to treat all individuals with respect and kindness, regardless of their gender."
5200.jpg,"IPL FACT Virat kohli is a punjabi , he is from delhi & he plays for bangalore and punjab,delhi, bangalore have never won an IPL trophy",individual,"Mocking someone's nationality and ignoring their nationality is unfair and disrespectful. We should strive to promote understanding and respect for all individuals, regardless of their nationality."
5855.jpg,after 2 peg akhir kya kami reh gayi thi mere pyar m..,individual,"Mocking someone's personal life and comparing them to others is unfair and disrespectful. We should strive to treat others with kindness and respect, embracing their unique qualities."
5034.jpg,Amount donated by youtubers 10lakh 5 lakh 3 lakh amount donated by tiktokers atul shaw chakke dua dete hai paise nhi,individual,Mocking someone's donation is unfair and hurtful. We should strive to create a society that values and respects all individuals.
2298.jpg,wives in front of the world wives in front of husband dulhan bani dayan,gender,"Mocking women in front of the world perpetuates harmful stereotypes and undermines their worth. We should strive to create a society that values and respects women, regardless of their gender."
3196.jpg,when u get to know he has good level of sarcasm+he can give good orgasm,gender,"Mocking someone's sexuality and promoting violence towards women is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their sexuality."
4158.jpg,"Look,man...I got a masters in electrical engineering Welcome to BASKIN-ROBBINS The most realistic scene in any MARVEL movie",individual,Mocking someone's career or education is unfair and disrespectful. We should strive to create a society that values and respects individuals for their talents and achievements.
4354.jpg,"Shruti Seth My heart is so full of hope right now,knowing that balance is restored.I can tell my daughter that being good matteres. It pays off & it definitely lets you sleep well at night. Looking forward to waking up in a new world tomorrow!Congratulations @JoeBiden & @KamalaHarris Meanwhile Joe Biden:Ye log jinse main anjaan hu main inka Bhagwan kese bann gaya",individual,Mocking someone's personal life is unfair and hurtful. We should strive to create a society that values and respects individuals.
3491.jpg,Mujhse kabhi jhuth mat bolna hamesha sach bolna ok Kaisi lag rahi hu? Kutiya jaisi,individual,Mocking someone's choices and judging them based on their choices is unfair and disrespectful. We should strive to create a society that values and respects individuals for their choices.
5693.jpg,Teacher : Why are you late? Me : Traffic Teacher : But it's an online class f#ck,individual,"Making derogatory remarks about someone's traffic situation is unfair and disrespectful. We should strive to treat others with respect and kindness, promoting a culture of kindness."
3994.jpg,Karan Johar feeling uncomfortable around people who actually had to struggle for their career,individual,Mocking someone's career and comparing them to others is unfair and disrespectful. We should strive to create a society that values and respects individuals for their achievements.
941.jpg,Your brain tricks you into seeing yourself 5 times more attractive in the mirror than you actually are This shit hurt my feelings,gender,Mocking someone's appearance based on their appearance is unfair and perpetuates harmful stereotypes. We should strive to create a society that values and respects individuals for their unique qualities.
222.png,step one: turn on the gas,individual,"Using derogatory language towards individuals is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
5256.jpg,"dani daniel got engaged mohabbat thi isiliye toh jaane diya,zid hoti toh aaj bahon mein hoti..",individual,Mocking someone's engagement is disrespectful and disrespectful. We should strive to create a society that values and respects each other's commitments.
2490.jpg,the art India has worst economy in 42 years.. The artistâ€¦.,individual,Mocking someone's economic situation is unfair and hurtful. We should strive to create a society that values and respects individuals.
4116.jpg,Arey mujhe chakkar aane laga hai,individual,Mocking someone's personal choices and ignoring their feelings is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
617.jpg,"Thappad se darr nahi lagta saheb, corona se lagta hai ",individual,Mocking someone's achievements and judging them based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals for their achievements.
404.png,i will not let america turn into another nation of islam !!!!!!,individual,Mocking individuals based on their beliefs is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
2997.jpg,Dangerous curves ahead DESI ADULT TROLLS,individual,Mocking someone's actions based on their age is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
4250.jpg,Abhilekh Pandey Ms dhoni part 2,individual,Mocking someone's character based on their personal circumstances is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
3958.jpg,property ke hissedar badthe hi jarahe yarr yea papa ka kuch karna padega,individual,Mocking someone's property and causing hurt or distress is unfair and disrespectful. We should strive to create a society that values and respects individuals' property.
4378.jpg,"I Love You,I Love You2,I Love You3,I Love You4,I Love You5,I Love You6,I Love You7,I Love You8,I Love You9,I Love You10,I Love You11,I Love You12,I Love You13,I Love You14,I Love You15,I Love You16,I Love You17,I Love You18,I Love You19,I Love You20,I Love You21,I Love You22,I Love You23,I Love You24,I Love You25,I Love You26,I Love You27,I Love You28,I Love You29,I Love You30,I Love You31,I Love You32,I Love You33,I Love You34,I Love You35,I Love You36,.... Whatsapp Headquarters:",individual,"Mocking someone's love and emotions is hurtful and hurtful. We should strive to treat others with kindness and respect, embracing their individuality and uniqueness."
2070.jpg,Bura na maano holi he,individual,Mocking someone's holiday is unfair and disrespectful. We should strive to create a society that values and celebrates diversity.
392.png,a head diaper is required when you have shit for brains,individual,"Mocking someone's mental health and ignoring their needs is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of compassion and empathy."
3192.jpg,Only Father who never said à¤¬à¤¿à¤œà¤²à¥€ ka bill tera baap bharega AC band kar,other,Mocking someone's musical preferences and ignoring their talents is unfair and disrespectful. We should strive to create a society that values and respects the talents of all individuals.
4612.jpg,jab tumhe hi sare match jeetne they toh hamari team ko australia bulaya hi kyu chadarmod,individual,Mocking someone's performance in a match is unfair and disrespectful. We should strive to create a culture of respect and fairness for all individuals.
449.jpg,MONITOR : ENGLISH TEACHER IS ABSENT SO WE HAVE A FREE PERIOD MATHS TEACHER:,individual,Mocking someone's absence is unfair and disrespectful. We should strive to create a supportive environment where everyone is treated with respect and kindness.
4428.jpg,Me:babe send nudes na!! She:@bhand_babaji,gender,Mocking someone's nude appearance is disrespectful and disrespectful. We should strive to create a society that values and respects all individuals.
1036.png,i'm pregnant! are you having a boy... or an abortion?,gender,Mocking someone's gender based on their gender is unfair and disrespectful. We should strive to create a society that values and respects all genders.
5246.jpg,drives on right side of the world drives on left side of the road you guys have been driving on road?royhly,individual,Mocking someone's driving habits is unfair and disrespectful. We should strive to create a society that values and respects individuals.
4982.jpg,walking on road a random uncle to me:oye betichod me:hnn sasurji,individual,"Mocking someone's personal experiences is unfair and disrespectful. We should strive to treat others with kindness and respect, regardless of their personal circumstances."
1316.png,oh you're offended i'm sure i have some thicker skin for you in the back,individual,Mocking someone's offended feelings is unfair and hurtful. We should strive to create a society that values and respects individuals.
166.png,i only wear silk panties cotton ones remind me of slavery,gender,Mocking someone's preference for a certain type of panties perpetuates harmful stereotypes and perpetuates harmful stereotypes. We should strive to create a society that values equality and respects all genders.
3596.jpg,Meanwhile everyone to Emraan Hashmi :[#MeToo] Mai toh terko harami smjhta tha Tu toh Dev-maanus nikla,individual,Mocking someone's sexuality and promoting violence towards women is unacceptable and perpetuates harmful stereotypes. We should strive to create a society that values equality and respects all individuals.
1017.jpg,12th CBSE students whose exams got postponed but not cancelled,individual,Mocking individuals based on their exam results is unfair and disrespectful. We should strive to create a society that values and respects the rights of all individuals.
2768.jpg,Girls:Say HI and i will Post something about you.*Memers:Ae Madam Ye kya Chodd Failayela hai idhar,gender,Mocking someone's gender based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
429.jpg,"kya bolti public,bole to takleef amul macho pehn ke nacho kab ka cowin pe jaa raha,mera to OTP hi nai aa raha..aata hai to slot booked mein jaa raha..",individual,Mocking someone's personal choices and judging them based on their personal circumstances is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
3474.jpg,DESI ADULT TROLLS Ye bhi sahi hai..Shaadhi mein har kisi ka dhyaan esi par rahega,individual,Mocking someone's personal choices and ignoring their feelings is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
1822.jpg,Find someone who holds your hand like Delhi police  after arresting you.,individual,Mocking someone's actions based on their actions is unfair and disrespectful. We should strive to create a society that values and respects individuals for their actions.
3434.jpg,Main to tere ko Van Maanush smjhta tha...Tu toh Dev Maanush nikla re.,individual,Mocking someone's name and comparing them to others is unfair and disrespectful. We should strive to create a society that values and respects individuals.
5420.jpg,weirdo @theweirrdo Netflix: So there is a ten show based on school students just like you:,individual,Mocking someone's educational experience is unfair and disrespectful. We should strive to create a society that values and respects individuals.
3666.jpg,Girls after 1 FIR Boys after going to jail,gender,Mocking someone's gender based on their gender is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
3466.jpg,à¤¸à¤¸à¥_x0081_à¤° à¤¤à¥_x0081_à¤®à¥_x008d_à¤¹à¤¾à¤°à¤¾ à¤¤à¥‡à¤œà¤¸à¥_x008d_à¤µà¥€ à¤œà¤¿à¤¤à¤¨à¤¾ à¤•à¥_x008d_à¤²à¤¾à¤¸ à¤ªà¥_x009d_à¤¾ à¤¹à¥ˆ à¤¨à¤¿à¤¤à¥€à¤¶ à¤‰à¤¤à¤¨à¥‡ à¤¬à¤¾à¤° CM à¤ªà¤¦ à¤•à¥€ à¤¶à¤ªà¤¥ à¤²à¥‡ à¤²à¥‡à¤‚à¤—à¥‡ ||â€¦.Everyoneâ€¦Maa chod diye Bhaiya ji aap toh felaswi ki,individual,"Mocking someone's personal choices and judging them based on their appearance is unfair and disrespectful. We should strive to treat others with kindness and respect, embracing diversity and embracing diversity."
2496.jpg,"indians few days ago calling people ""kalu""""kaliya""cuz they are black in colour, hardik pandya is windies cuz he is black,trolling south indians by their skin colour now:#BlackLivesMatter we were bad,but now we're good",race,"Mocking someone's skin color is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their skin color."
5465.jpg,"idhr aa independent ki chodi kya bola tune,""bartan nhi dhulegi""",individual,Mocking someone's independence is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
2846.jpg,Virat and Anushka The kid nnei nnai nnai seedha seedha seedha,other,"Mocking someone's family is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
5829.jpg,"à¤œà¤®à¥€à¤¨ à¤®à¥‡à¤‚ à¤¶à¤°à¤¾à¤¬ à¤•à¥‡ à¤¡à¥_x008d_à¤°à¤® à¤—à¤¾à¥œà¤•à¤° à¤‰à¤¸ à¤ªà¤° à¤«à¤¿à¤Ÿ à¤•à¤¿à¤¯à¤¾ à¤¹à¥ˆà¤‚à¤¡à¤ªà¤‚à¤ª, à¤¹à¤¥à¤¾ à¤šà¤²à¤¾à¤¤à¥‡ à¤¹à¥€ à¤¨à¤¿à¤•à¤²à¥€ à¤¦à¤¾à¤°à¥‚",individual,Mocking someone's gender and judging them based on their appearance is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
1650.png,donald trump is my bitch you stupid arrogant americans.!,individual,Mocking individuals based on their political beliefs is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
64.png,don't drink and drive,individual,Making derogatory comments about individuals based on their actions is unfair and disrespectful. We should strive to create a society that values and respects individuals for their actions.
1824.jpg,Ye jo muje dikh rha kya tume bdikh rha hai?,gender,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
5564.jpg,Surya Kumar Yadav Debutes With Six Raju karn @Depressed_Er,individual,Mocking someone's name and comparing them to someone's name is unfair and disrespectful. We should strive to create a society that values and respects individuals.
5130.jpg,"I Love You,I Love You2,I Love You3,I Love You4,I Love You5,I Love You6,I Love You7,I Love You8,I Love You9,I Love You10,I Love You11,I Love You12,I Love You13,I Love You14,I Love You15,I Love You16,I Love You17,I Love You18,I Love You19,I Love You20,I Love You21,I Love You22,I Love You23,I Love You24,I Love You25,I Love You26,I Love You27,I Love You28,I Love You29,I Love You30,I Love You31,I Love You32,I Love You33,I Love You34,I Love You35,I Love You36,.... Whatsapp Headquarters:",individual,"Mocking someone's love and emotions is hurtful and hurtful. We should strive to treat others with kindness and respect, embracing their individuality and uniqueness."
986.png,look if you dont vote for me... i'll just import people who will,individual,Mocking someone's voting intentions is unfair and disrespectful. We should strive to create a society that values and supports individuals.
5212.jpg,"roll no.1 coming out and telling how his viva went:mujhe mara gaya hai, i've been beaten",individual,"Mocking someone's viva is unfair and hurtful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
1113.jpg,how i feel when i have to scroll down the year i was born,individual,Mocking someone's birth date is unfair and disrespectful. We should strive to create a society that values and respects each individual's uniqueness.
713.jpg,"bert looks down in horror, as he hears cookie monster and ernie start to masturbate to the autism documentary they are watching",individual,"Mocking someone's sexuality based on their appearance is disrespectful and hurtful. We should strive to treat others with kindness and respect, promoting a culture of acceptance and respect."
2544.jpg,"à¤¬à¥‹à¤°à¥_x008d_à¤¡à¤¿à¤‚à¤— à¤¸à¥_x008d_à¤•à¥‚à¤² à¤¸à¥‡ à¤­à¤¾à¤—à¤¤à¥‡ à¤¹à¥_x0081_à¤_x008f_ à¤ªà¤•à¥œà¥‡ à¤—à¤_x008f_ à¤¥à¥‡ Karan johar , Twinkle khanna à¤¸à¥‡ à¤•à¤°à¤¤à¥‡ à¤¥à¥‡ à¤ªà¥_x008d_à¤¯à¤¾à¤° Aakash Dewri : And then he watched Mela' and decided to be gay.",individual,"Mocking someone's sexuality is unfair and hurtful. We should strive to treat others with kindness and respect, embracing diversity."
1318.png,i said glass of juice not gas the jews,religion,Mocking someone's religion is disrespectful and disrespectful. We should strive to promote understanding and respect for all religions.
2790.jpg,Duniya mai kitne Madarch*d hai,individual,Mocking someone's personal choices and judging them based on their actions is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
2810.jpg,"Pyar ka farz kuch is tarah nibhai wo Khud to ch*di hi,Saheli ko bhi ch*dwayi wo",individual,"Mocking someone's actions based on their appearance is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
2135.jpg,stylish star Allu Arjun As Pushpa Raj Only Star From Telugu Film Industry whi is giving tough competition ti Bollywood Actors with his makeover,individual,"Mocking someone's appearance and making fun of them is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their appearance."
5320.jpg,"vikas singh chaudhary vikascasm 2020 is healing,shahid afridi back in form just pakistani things",individual,Mocking someone's performance based on their physical appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals for their abilities and abilities.
1222.png,when you have to make your own pool,individual,Making a pool for someone's personal use is a great way to celebrate their uniqueness and celebrate their creativity. We should strive to create a society that values and respects each other's uniqueness.
5289.jpg,#BINOD T rending everywhere Meanwhile BINOD : Thodi to maryada rkhiye,individual,Mocking someone's personal life is unfair and disrespectful. Let's strive to create a society that values and respects individuals.
539.jpg,tum corona ko kaise khatam karoge? uski jhuthi kasam khakar..! WHO ke director banoge?,individual,Mocking someone's career or a career is unfair and disrespectful. We should strive to create a society that values and respects individuals.
1341.jpg,"Mamta Baneerjee, ""Khidki darwaja khula rakhne se corona bahar chala jayega"" Meanwhile Corona -",individual,Mocking someone's choice of a beverage is unfair and disrespectful. We should strive to create a society that values and respects the choices of others.
1303.jpg,Kaha Ho? Pata nhi par yanha sab ek dusare ki taraf dekh rahe hein.... Welcome to in Examination Hall,individual,Mocking someone's performance in an examination hall is unfair and disrespectful. We should strive to create a society that values and respects individuals.
498.png,what if i change my gender so i become the victim and not the rapist,gender,Using derogatory language towards individuals based on their gender is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
5985.jpg,WE ARE MEN AND THIS IS OUR WEAKNESS,gender,Mocking women for their weaknesses is unfair and perpetuates harmful stereotypes. We should strive to create a society that values equality and respects all individuals.
5126.jpg,Steve smith:fata-fat batting guard marks text kr deta hu kisi ko kya hi pta chalega. Meanwhile:cameras audience,individual,Mocking someone's appearance based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals.
569.jpg,2TB HDD 250GB SSD,individual,Mocking someone's hard drive performance is unfair and hurtful. We should strive to create a society that values and respects the hard drive's performance.
5254.jpg,when nidhi reaches Harvard university with offer letter. Le harvard university- i am sorry babu,other,"Mocking someone's academic achievements and ignoring their achievements is unfair and disrespectful. We should strive to promote a culture of respect and fairness, recognizing the importance of academic achievement."
5013.jpg,extroverts after a month of lockdown Tu to hasna bhool gaya mere bachhe,individual,Mocking individuals based on their individual experiences is unfair and disrespectful. We should strive to create a society that values and respects individuals' experiences.
3205.jpg,literally nobody:MF with transparent cases:,individual,Mocking someone's case is unfair and hurtful. We should strive to create a society that values transparency and respects individuals.
4224.jpg,"Batao kahan hai mera beta SAM?Vimal lenebheja tha,tabse lauta hi nahi..",individual,Mocking someone's name based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals' identities.
5901.jpg,"varundutta @savagevarun Teacher- iska answer kon batayega Topper - blah blah blah!! Teacher-piche wali seat pe, tum batao backbencher - My answer is also the same Nothing different. No difference.",individual,Mocking someone's answers is unfair and disrespectful. We should strive to create a society that values and respects individuals.
4832.jpg,tanmay sinha srcastic_writer when you find a girl who is same bhukkad type as you are. Pandit ko bula le.main shaadi karega.,gender,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
5976.jpg,Thank you for driving carefully,individual,Mocking someone's driving habits is unfair and disrespectful. We should strive to create a society that values and respects individuals for their abilities and abilities.
5588.jpg,Me- *pull off pants after peeing* The last drop of Urine: Raju Bhaaaiii.....me aaa gaya!B5448 B5450,individual,"Mocking someone's physical appearance and causing harm to others is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
4628.jpg,"me-(shooting while playing pubg)""motherboard pados wale ghar mein baitha hai,ga*d par goli maar"" my neighbour*",individual,Mocking someone's abilities and judging them based on their actions is unfair and disrespectful. We should strive to create a society that values fairness and respects all individuals.
329.jpg,Neha Kakkar Ki Acting Karo,individual,Mocking someone's acting skills is unfair and hurtful. We should strive to create a society that values and respects individuals for their talents and abilities.
32.png,when you consume too much trans fat,individual,Mocking someone's consumption of trans fat is unfair and hurtful. We should strive to promote healthy eating and promote a healthy lifestyle.
1760.jpg,Relationship level - khatron ke khiladi,individual,Mocking someone's relationship level is unfair and disrespectful. We should strive to create a society that values and respects individuals.
1881.jpg,choudhary ka ladka aaj biscuit dal k nahi gaya Mar to nahi gya bsdkaaa,individual,Mocking someone's choices and ignoring their choices is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
1456.png,have you ever noticed the only time republicans smile is when they are taking away things from the american people?,individual,Using derogatory language to mock individuals based on their political affiliation is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
1771.jpg,"Beta,Bhindi ki sabji kha lo. Who pasand nahi hai. Phir kya pasand hai? Bhindi ki Beti?",other,"Mocking someone's choices and ignoring their choices is unfair and disrespectful. We should strive to create a society that values and respects diversity, embracing diversity."
5631.jpg,Bengal's Son Insulted In His Own Bengal,individual,Mocking someone's personal beliefs and insulting their own beliefs is unfair and hurtful. We should strive to promote a culture of respect and understanding for all individuals.
5564.jpg,YE TUNE SAHI NAHI KIYA BHAI...,individual,Mocking someone's personal preferences and judging them based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals' preferences.
637.jpg,"*after 15 min conversation* Me:I Love You Girl: Abhi 30min bhi nahi hua, tumhe pyar kaise ho gaya? *Me Humare yaha aisa hi hota hai",gender,Mocking someone's gender based on their appearance is disrespectful and disrespectful. We should strive to create a society that values and respects all individuals.
782.png,felling cute might fuck a goat later. idk,individual,"Mocking someone's sexuality is disrespectful and hurtful. We should strive to treat others with kindness and respect, promoting a culture of respect and kindness."
70.png,when your grandma sees you for the first time in a whole week he's so fucking big. me#irl,gender,"Mocking someone's age and comparing them to others is unfair and disrespectful. We should strive to treat others with kindness and respect, embracing their unique qualities."
4880.jpg,main to tere ko van maanush smjhta tha.. Tu toh dev maanush nikla re.,individual,Mocking someone's birthday is unfair and disrespectful. We should strive to create a society that values and celebrates each individual's uniqueness.
5094.jpg,"Roses are redâ€¦ Fal ko english me kehte hai fruitâ€¦ Gharwalo ne bachaye pese !!...""à¤…à¤ªà¤¨à¥‡ à¤«à¥‡à¤¯à¤°à¤µà¥‡à¤² à¤•à¥‡ à¤²à¤¿à¤_x008f_ à¤¸à¤¿à¤²à¤¾à¤¯à¤¾ à¤¥à¤¾ à¤¸à¥‚à¤Ÿ, à¤˜à¤°à¤µà¤¾à¤²à¥‹à¤‚ à¤¨à¥‡ à¤²à¥‰à¤•à¤¡à¤¾à¤‰à¤¨ à¤‰à¤¸à¥€ à¤¸à¥‚à¤Ÿ à¤®à¥‡à¤‚ à¤•à¤°à¤µà¤¾ à¤¦à¥€ à¤¶à¤¾à¤¦à¥€, "" à¤¬à¥‹à¤²à¥‡"" à¤ªà¥ˆà¤¸à¥‡ à¤¬à¤°à¥_x008d_à¤¬à¤¾à¤¦ à¤¹à¥‹à¤¨à¥‡ à¤¸à¥‡ à¤¬à¤šà¥‡|",individual,"Mocking someone's gender and comparing them to others is unfair and disrespectful. We should strive to treat others with kindness and respect, embracing diversity and embracing diversity."
5657.jpg,Ajay GurJar @_lost_human__ Crush replied me after 17 days My friends: Lagta hai aapke pyaar me to gir gayi bhai,individual,"Mocking someone's personal life and ignoring their feelings is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting empathy and understanding."
2272.jpg,- chilling with the same person they talk shit about boys:- gaddar se dosti nahi,gender,"Mocking someone's gender and ignoring their feelings is disrespectful and hurtful. We should strive to treat others with kindness and respect, promoting equality and respect."
202.png,"life has never given me lemons it has given me anger issues, anxiety, a love for alcohol, a serious dislike for stupid people. but not lemons",individual,"Mocking someone's life choices is unfair and hurtful. We should strive to treat others with kindness and respect, embracing their uniqueness."
4898.jpg,what if we used 100% of the brain?,individual,Mocking individuals based on their brain activity is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique abilities.
340.png,hiltler eating a meal with his family,individual,Mocking someone's meal and expressing gratitude for their efforts is unfair and disrespectful. We should strive to create a society that values and respects each other's individuality.
1504.png,be right back left the gas on,individual,Mocking someone's actions based on their actions is unfair and disrespectful. We should strive to create a society that values and respects individuals for their actions.
344.png,"when i see tough question paper in exam hall: tumhe jo maine dekha,tumhe jo maine jaana jo hosh thaa woh toh gaya",other,Mocking someone's exam performance based on their exam paper is unfair and disrespectful. We should strive to create a society that values and respects each other's abilities.
3298.jpg,beard always looks better on hardik,gender,"Mocking someone's appearance based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their appearance."
2652.jpg,giving birth to you is my worst mistake of life,gender,"Mocking someone's gender and committing suicide is a terrible mistake. We should strive to treat all individuals with kindness and respect, regardless of their gender."
5237.jpg,"Aapke husband ki corona report negative aayi hai Are chhodo usko, wo aadmi hi negative hai uska kuch positive nahi aa sakta",individual,Mocking individuals based on their corona report is unfair and disrespectful. We should strive to create a society that values and respects individuals based on their individual experiences.
1103.jpg,"""I Asked Virat Kohli To Marry Me And He Gave Me His Bat, I'm Using Kohli's Bat Now
Kitna ganda aadmi hun mai yaar",individual,Mocking someone's personal life is disrespectful and disrespectful. We should strive to create a society that values and respects individuals.
1964.jpg,ha bhai..aur sab kaise...,individual,Mocking someone's identity based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals' identities.
1401.jpg,How to make a girl happy with just two things Cadbury Dairy Milk Silk FRUIT &NUT NEW Whisper 100,gender,Mocking someone's gender is unfair and disrespectful. We should strive to create a society that values and respects all genders.
1246.png,"675 days under investigation, constant media slander, no collusion! this man deserves an apology!",individual,Mocking individuals for their actions is unfair and disrespectful. We should strive to create a society that values fairness and respects individuals for their actions.
3502.jpg,Friend:bhai ab Whatsapp par chats leak nahi hogi.Me:Pehi baat to main kisi ke sath chat karta nahi,other,Mocking someone's privacy on social media is unfair and hurtful. We should strive to create a society that values privacy and respects privacy.
2834.jpg,"Melania,Donald Trump headed for Divorce?Ex-White house aide claims first lady is 'Counting Minutes' Melania trump might be negotiating a prenup agreement to ensure her and Donald Trump's son Barron gets an equal share in the Trump fortune.Dhanda karo toh bada karo trump bhai ,warna mat karo",individual,"Mocking someone's marriage is unfair and disrespectful. It is important to treat others with respect and respect, regardless of their relationship."
3870.jpg,Deepika aur Ranveer mein honeymoon ko leke hui ladai #Credits to the owner BREAKING NEWS Deepika Boli Goibibo se hotel book krene Toh Ranveer make my trip se krne ki zidd pe ad gye Wahi Taimur ne trivago ka suggestion diya.,individual,Mocking someone's personal preferences and promoting their travel experiences is unfair and disrespectful. We should strive to create a society that values and respects individual choices.
2046.jpg,"If you focus on your life goals like him,you will achieve success for sure",individual,Mocking someone's life goals is unfair and hurtful. We should strive to create a society that values and respects individuals.
235.jpg,GAY LOVERS FIND OUT THEY ARE BROTHERS,gender,"Mocking someone's sexuality based on their gender is unfair and disrespectful. We should strive to treat all individuals with respect and dignity, regardless of their sexuality."
1150.png,i came to fingerpaint and fuck and im all out of poop,gender,Mocking someone's gender and causing offence is disrespectful and disrespectful. We should strive to create a society that values equality and respects all individuals.
4130.jpg,"20saal ho gye mere ko dhaba khole, itni mehnat karta hun fir b gareeb ka gareeb Baba:Technique hi galat hai tumhari",individual,Mocking someone's technique is unfair and disrespectful. We should strive to create a society that values and respects individuals' abilities.
2380.jpg,indian goverment bans 59 chinese apps but doesn't ban PUBG cause it's only 10% goes to china : a small price to pay for people's happiness.,individual,Mocking individuals based on their nationality is unfair and unfair. We should strive to promote fairness and respect for all individuals.
5819.jpg,Kya Karte ho? Logo ko khush karta hu ! Ek Raat ka kitna? Abe memer hu BDSk !,individual,Mocking someone's identity based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals' identities.
3316.jpg,in search of gold we lost a daimond,individual,"Mocking someone's loss of a precious metal is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of fairness and respect."
719.jpg,Sumit Abay Sumit Sunna Haan bol I love you Bhag bsdki April fool banaya... He* *she,individual,"Mocking someone's love for a specific person is unfair and hurtful. We should strive to treat others with kindness and respect, embracing diversity."
1382.png,a head diaper is required when you have shit for brains,gender,Mocking someone's gender based on their gender is unfair and disrespectful. We should strive to create a society that values equality and respects all individuals.
2212.jpg,"Third paytm TEST FROM NARENDRA MODI STADIUM, AHNEDABAD",individual,Mocking someone's performance based on their performance is unfair and disrespectful. We should strive to create a culture of fairness and respect for all individuals.
5196.jpg,"guys,never demand CBI inquiry as a bluff worst mistake of my life'",individual,Mocking individuals for their actions is unfair and disrespectful. We should strive to create a society that values and respects individuals for their actions.
5720.jpg,BUTTER COOKIES MXPLAYER,individual,Mocking someone's food choices is unfair and hurtful. We should strive to create a society that values and respects the diversity of food choices.
3998.jpg,Dr Tarika par line maarne se,other,Mocking someone's disability is unfair and hurtful. We should strive to create a society that values and respects individuals regardless of their disability.
1761.jpg,"HONEY, PLEASE COME INSIDE WHEN YOU ARE DONE WATERING, I JUST UNLOCKED YOUR PHONEâ€¦  NEED TO TALK",individual,Mocking someone's personal space and causing hurtful remarks is unfair and disrespectful. We should strive to create a society that values and respects individuals' privacy.
5369.jpg,"She: Dad I want to marry Rahul  Dad: Rahul kaha hai?   She:Rahul bhosari ka hai  BHOSARI  Suraj YadavJust Imagine wahan ka neta sppech dene se pehle  kya bolta hoga.. ""Suno bhosari walo",gender,Mocking someone's gender and comparing them to others is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
