img_id,meme_text,Attack_type,Intervention
2698.jpg,*Ambani starts Laxmi Pujan* Laxmi ji:JYAADA HO RAHA HAI,Mocking,"Mocking someone's name based on their gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and understanding."
1688.jpg,Wi-Fi Bluetooth Jio 4G Airplane Mode Portait Flashlight Location Cast screen NAILED IT,Mocking,Mocking someone's device based on their technology is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
3970.jpg,Name naahi hai kuchhu humara Baaki jaane kaahe sab Chhapri Chhapri bulawat hai,Mocking,Mocking someone's name based on their appearance is unfair and disrespectful. Let's strive to create a society that values and respects individuals' identities.
713.jpg,"Does he bite? No, but he can hurt you in other ways gar ja chutmari ke hume bhi corona krvaega ",Mocking,"Mocking someone's physical appearance is hurtful and disrespectful. We should strive to treat others with kindness and respect, promoting a healthy and inclusive society."
2184.jpg,the boys whose ex's name was Shweta watching her name all over the social media,Mocking,"Mocking someone's name based on their ex's name is unfair and disrespectful. Let's strive to treat others with kindness and respect, promoting a culture of kindness and respect."
150.png,a real man... loads the dishwasher every night!!,Mocking,"Mocking someone's ability to do something is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and understanding."
5200.jpg,"IPL FACT Virat kohli is a punjabi , he is from delhi & he plays for bangalore and punjab,delhi, bangalore have never won an IPL trophy",Mocking,Mocking someone based on their nationality is unfair and disrespectful. We should strive to promote a culture of fairness and respect for all individuals.
5855.jpg,after 2 peg akhir kya kami reh gayi thi mere pyar m..,Mocking,"Mocking someone's sex and gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and respect."
5034.jpg,Amount donated by youtubers 10lakh 5 lakh 3 lakh amount donated by tiktokers atul shaw chakke dua dete hai paise nhi,Mocking,Mocking someone's donation is unfair and disrespectful. We should strive to create a society that values and respects all donations.
2298.jpg,wives in front of the world wives in front of husband dulhan bani dayan,Mocking,"Mocking someone's spouse based on their appearance is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and understanding."
3196.jpg,when u get to know he has good level of sarcasm+he can give good orgasm,Mocking,"Mocking someone's sexuality is unfair and hurtful. We should strive to treat others with respect and kindness, promoting a culture of respect and understanding."
4158.jpg,"Look,man...I got a masters in electrical engineering Welcome to BASKIN-ROBBINS The most realistic scene in any MARVEL movie",Mocking,Mocking someone's career is unfair and disrespectful. We should strive to create a society that values and respects individuals.
4354.jpg,"Shruti Seth My heart is so full of hope right now,knowing that balance is restored.I can tell my daughter that being good matteres. It pays off & it definitely lets you sleep well at night. Looking forward to waking up in a new world tomorrow!Congratulations @JoeBiden & @KamalaHarris Meanwhile Joe Biden:Ye log jinse main anjaan hu main inka Bhagwan kese bann gaya",Mocking,Mocking someone's political beliefs is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
3491.jpg,Mujhse kabhi jhuth mat bolna hamesha sach bolna ok Kaisi lag rahi hu? Kutiya jaisi,Mocking,Mocking someone's choice of clothing is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
5693.jpg,Teacher : Why are you late? Me : Traffic Teacher : But it's an online class f#ck,Mocking,Mocking someone's tardiness based on traffic is unfair and disrespectful. We should strive to create a society that values and respects everyone's time and effort.
3994.jpg,Karan Johar feeling uncomfortable around people who actually had to struggle for their career,Mocking,Mocking someone's career is unfair and disrespectful. We should strive to create a society that values and respects individuals.
941.jpg,Your brain tricks you into seeing yourself 5 times more attractive in the mirror than you actually are This shit hurt my feelings,Slurs,"Using derogatory language towards individuals based on their appearance is unfair and hurtful. We should strive to treat others with kindness and respect, promoting a healthy and inclusive society."
222.png,step one: turn on the gas,Inciting_violence,Inciting violence and causing harm to others is harmful and harmful. We should strive to create a society that values fairness and respects all individuals.
5256.jpg,"dani daniel got engaged mohabbat thi isiliye toh jaane diya,zid hoti toh aaj bahon mein hoti..",Mocking,Mocking someone's marriage is unfair and disrespectful. Let's strive to create a society that values and respects each other's choices.
2490.jpg,the art India has worst economy in 42 years.. The artistâ€¦.,Mocking,Mocking someone's economic status is unfair and disrespectful. We should strive to create a society that values and respects the contributions of all individuals.
4116.jpg,Arey mujhe chakkar aane laga hai,Mocking,Mocking someone's personal preferences based on their appearance is unfair and disrespectful. We should strive to create a society that values diversity and respects individuals.
617.jpg,"Thappad se darr nahi lagta saheb, corona se lagta hai ",Mocking,Mocking someone's achievements based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals.
404.png,i will not let america turn into another nation of islam !!!!!!,Mocking,Mocking someone's nationality is disrespectful and disrespectful. We should strive to promote a society that values diversity and respects all cultures.
2997.jpg,Dangerous curves ahead DESI ADULT TROLLS,Mocking,Mocking someone's disability is unfair and disrespectful. We should strive to create a society that values and respects individuals.
4250.jpg,Abhilekh Pandey Ms dhoni part 2,Mocking,Mocking someone's name based on their gender is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
3958.jpg,property ke hissedar badthe hi jarahe yarr yea papa ka kuch karna padega,Mocking,Mocking someone's property based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals' property.
4378.jpg,"I Love You,I Love You2,I Love You3,I Love You4,I Love You5,I Love You6,I Love You7,I Love You8,I Love You9,I Love You10,I Love You11,I Love You12,I Love You13,I Love You14,I Love You15,I Love You16,I Love You17,I Love You18,I Love You19,I Love You20,I Love You21,I Love You22,I Love You23,I Love You24,I Love You25,I Love You26,I Love You27,I Love You28,I Love You29,I Love You30,I Love You31,I Love You32,I Love You33,I Love You34,I Love You35,I Love You36,.... Whatsapp Headquarters:",Mocking,"Mocking someone's personal life is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and understanding."
2070.jpg,Bura na maano holi he,Mocking,Mocking someone's holiday based on their appearance is unfair and disrespectful. Let's strive to create a society that values diversity and celebrates diversity.
392.png,a head diaper is required when you have shit for brains,Mocking,"Mocking someone's disability based on their gender is unfair and disrespectful. We should strive to treat all individuals with kindness and respect, promoting equality and equality."
3192.jpg,Only Father who never said à¤¬à¤¿à¤œà¤²à¥€ ka bill tera baap bharega AC band kar,Mocking,Mocking someone's parents' choices is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
4612.jpg,jab tumhe hi sare match jeetne they toh hamari team ko australia bulaya hi kyu chadarmod,Mocking,Mocking someone's team based on their nationality is unfair and disrespectful. Let's strive to create a society that values fairness and respects all individuals.
449.jpg,MONITOR : ENGLISH TEACHER IS ABSENT SO WE HAVE A FREE PERIOD MATHS TEACHER:,Mocking,"Mocking someone's English proficiency is unfair and disrespectful. We should strive to promote a culture of respect and understanding, promoting a culture of understanding and respect."
4428.jpg,Me:babe send nudes na!! She:@bhand_babaji,Mocking,"Mocking someone's sexuality is disrespectful and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of inclusivity and respect."
1036.png,i'm pregnant! are you having a boy... or an abortion?,Mocking,"Mocking someone's pregnancy is unfair and disrespectful. We should strive to treat all individuals with kindness and respect, regardless of their gender."
5246.jpg,drives on right side of the world drives on left side of the road you guys have been driving on road?royhly,Mocking,Mocking someone's driving habits is unfair and disrespectful. We should strive to create a society that values fairness and respects all individuals.
4982.jpg,walking on road a random uncle to me:oye betichod me:hnn sasurji,Mocking,"Mocking someone's name based on their ethnicity is unfair and disrespectful. Let's strive to treat others with kindness and respect, promoting understanding and understanding."
1316.png,oh you're offended i'm sure i have some thicker skin for you in the back,Mocking,"Mocking someone's offended behavior is unfair and hurtful. We should strive to treat others with kindness and respect, promoting a culture of empathy and understanding."
166.png,i only wear silk panties cotton ones remind me of slavery,Mocking,Mocking someone's choice of pants is disrespectful and disrespectful. Let's strive to create a society that values and respects women's choices.
3596.jpg,Meanwhile everyone to Emraan Hashmi :[#MeToo] Mai toh terko harami smjhta tha Tu toh Dev-maanus nikla,Mocking,Mocking someone's sexuality is disrespectful and disrespectful. Let's strive to create a society that values and respects all individuals.
1017.jpg,12th CBSE students whose exams got postponed but not cancelled,Mocking,Mocking someone's exam schedule is unfair and disrespectful. We should strive to create a society that values fairness and respects the individuality of all individuals.
2768.jpg,Girls:Say HI and i will Post something about you.*Memers:Ae Madam Ye kya Chodd Failayela hai idhar,Mocking,Mocking someone's name based on their appearance is unfair and disrespectful. Let's strive to create a society that values diversity and respects all individuals.
429.jpg,"kya bolti public,bole to takleef amul macho pehn ke nacho kab ka cowin pe jaa raha,mera to OTP hi nai aa raha..aata hai to slot booked mein jaa raha..",Mocking,Mocking someone's identity based on their gender is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
3474.jpg,DESI ADULT TROLLS Ye bhi sahi hai..Shaadhi mein har kisi ka dhyaan esi par rahega,Mocking,"Mocking someone's sexuality is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of respect and understanding."
1822.jpg,Find someone who holds your hand like Delhi police  after arresting you.,Mocking,Mocking someone's actions based on their nationality is unfair and disrespectful. We should strive to create a society that values fairness and respects all individuals.
3434.jpg,Main to tere ko Van Maanush smjhta tha...Tu toh Dev Maanush nikla re.,Mocking,Mocking someone's name based on their gender is unfair and disrespectful. We should strive to create a society that values diversity and respects all genders.
5420.jpg,weirdo @theweirrdo Netflix: So there is a ten show based on school students just like you:,Mocking,Mocking someone's educational experience is unfair and disrespectful. We should strive to create a society that values education and respects all individuals.
3666.jpg,Girls after 1 FIR Boys after going to jail,Mocking,"Mocking someone's gender based on their gender is unfair and disrespectful. We should strive to treat all individuals with respect and dignity, regardless of their gender."
3466.jpg,à¤¸à¤¸à¥_x0081_à¤° à¤¤à¥_x0081_à¤®à¥_x008d_à¤¹à¤¾à¤°à¤¾ à¤¤à¥‡à¤œà¤¸à¥_x008d_à¤µà¥€ à¤œà¤¿à¤¤à¤¨à¤¾ à¤•à¥_x008d_à¤²à¤¾à¤¸ à¤ªà¥_x009d_à¤¾ à¤¹à¥ˆ à¤¨à¤¿à¤¤à¥€à¤¶ à¤‰à¤¤à¤¨à¥‡ à¤¬à¤¾à¤° CM à¤ªà¤¦ à¤•à¥€ à¤¶à¤ªà¤¥ à¤²à¥‡ à¤²à¥‡à¤‚à¤—à¥‡ ||â€¦.Everyoneâ€¦Maa chod diye Bhaiya ji aap toh felaswi ki,Mocking,Mocking someone's gender and promoting stereotypes perpetuates harmful stereotypes and perpetuates harmful stereotypes. We should strive to create a society that values and respects all individuals.
2496.jpg,"indians few days ago calling people ""kalu""""kaliya""cuz they are black in colour, hardik pandya is windies cuz he is black,trolling south indians by their skin colour now:#BlackLivesMatter we were bad,but now we're good",Mocking,"Mocking someone's skin colour is unfair and disrespectful. Let's strive to promote understanding and respect for all individuals, regardless of skin color."
5465.jpg,"idhr aa independent ki chodi kya bola tune,""bartan nhi dhulegi""",Mocking,Mocking someone's identity based on their ethnicity is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
2846.jpg,Virat and Anushka The kid nnei nnai nnai seedha seedha seedha,Mocking,"Mocking someone's family is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of understanding and understanding."
5829.jpg,"à¤œà¤®à¥€à¤¨ à¤®à¥‡à¤‚ à¤¶à¤°à¤¾à¤¬ à¤•à¥‡ à¤¡à¥_x008d_à¤°à¤® à¤—à¤¾à¥œà¤•à¤° à¤‰à¤¸ à¤ªà¤° à¤«à¤¿à¤Ÿ à¤•à¤¿à¤¯à¤¾ à¤¹à¥ˆà¤‚à¤¡à¤ªà¤‚à¤ª, à¤¹à¤¥à¤¾ à¤šà¤²à¤¾à¤¤à¥‡ à¤¹à¥€ à¤¨à¤¿à¤•à¤²à¥€ à¤¦à¤¾à¤°à¥‚",Mocking,Mocking someone's gender and promoting stereotypes perpetuates harmful stereotypes and perpetuates harmful stereotypes. We should strive to create a society that values and respects all individuals.
1650.png,donald trump is my bitch you stupid arrogant americans.!,Mocking,"Mocking someone's political beliefs is unfair and disrespectful. We should strive to promote understanding and respect for all individuals, regardless of their political affiliation."
64.png,don't drink and drive,Mocking,Mocking someone's drinking habits is unfair and disrespectful. We should strive to create a society that values and respects the individuality of each and every person.
1824.jpg,Ye jo muje dikh rha kya tume bdikh rha hai?,Mocking,"Mocking someone's gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of equality and respect."
5564.jpg,Surya Kumar Yadav Debutes With Six Raju karn @Depressed_Er,Mocking,Mocking someone's name based on their gender is unfair and disrespectful. Let's strive to create a society that values diversity and respects all individuals.
5130.jpg,"I Love You,I Love You2,I Love You3,I Love You4,I Love You5,I Love You6,I Love You7,I Love You8,I Love You9,I Love You10,I Love You11,I Love You12,I Love You13,I Love You14,I Love You15,I Love You16,I Love You17,I Love You18,I Love You19,I Love You20,I Love You21,I Love You22,I Love You23,I Love You24,I Love You25,I Love You26,I Love You27,I Love You28,I Love You29,I Love You30,I Love You31,I Love You32,I Love You33,I Love You34,I Love You35,I Love You36,.... Whatsapp Headquarters:",Mocking,"Mocking someone's personal life is hurtful and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and understanding."
986.png,look if you dont vote for me... i'll just import people who will,Mocking,Mocking someone's political beliefs is unfair and disrespectful. We should strive to create a society that values fairness and respects all individuals.
5212.jpg,"roll no.1 coming out and telling how his viva went:mujhe mara gaya hai, i've been beaten",Mocking,"Mocking someone's viva is unfair and disrespectful. Let's strive to create a society that values and respects all individuals, regardless of their gender."
1113.jpg,how i feel when i have to scroll down the year i was born,Mocking,Mocking someone's birth date is unfair and disrespectful. Let's strive to create a society that values and respects individuals' birth dates.
713.jpg,"bert looks down in horror, as he hears cookie monster and ernie start to masturbate to the autism documentary they are watching",Mocking,"Mocking someone's sexuality is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of acceptance and respect."
2544.jpg,"à¤¬à¥‹à¤°à¥_x008d_à¤¡à¤¿à¤‚à¤— à¤¸à¥_x008d_à¤•à¥‚à¤² à¤¸à¥‡ à¤­à¤¾à¤—à¤¤à¥‡ à¤¹à¥_x0081_à¤_x008f_ à¤ªà¤•à¥œà¥‡ à¤—à¤_x008f_ à¤¥à¥‡ Karan johar , Twinkle khanna à¤¸à¥‡ à¤•à¤°à¤¤à¥‡ à¤¥à¥‡ à¤ªà¥_x008d_à¤¯à¤¾à¤° Aakash Dewri : And then he watched Mela' and decided to be gay.",Mocking,"Mocking someone's sexuality is disrespectful and hurtful. We should strive to treat others with kindness and respect, promoting a culture of equality and respect."
1318.png,i said glass of juice not gas the jews,Mocking,Mocking someone's Jewish identity based on their ethnicity is unfair and disrespectful. We should strive to create a society that values diversity and respects all cultures.
2790.jpg,Duniya mai kitne Madarch*d hai,Mocking,Mocking someone's name based on their gender is unfair and disrespectful. Let's strive to create a society that values and respects all individuals.
2810.jpg,"Pyar ka farz kuch is tarah nibhai wo Khud to ch*di hi,Saheli ko bhi ch*dwayi wo",Mocking,Mocking someone's identity based on their appearance is unfair and disrespectful. We should strive to create a society that values diversity and respects individuals.
2135.jpg,stylish star Allu Arjun As Pushpa Raj Only Star From Telugu Film Industry whi is giving tough competition ti Bollywood Actors with his makeover,Mocking,Mocking someone's appearance based on their ethnicity is unfair and disrespectful. We should strive to promote a culture that values diversity and respects all cultures.
5320.jpg,"vikas singh chaudhary vikascasm 2020 is healing,shahid afridi back in form just pakistani things",Mocking,Mocking someone's nationality is unfair and disrespectful. We should strive to promote understanding and respect for all individuals.
1222.png,when you have to make your own pool,Mocking,Mocking someone's pool is unfair and disrespectful. We should strive to create a community that values and respects each other's pool.
5289.jpg,#BINOD T rending everywhere Meanwhile BINOD : Thodi to maryada rkhiye,Mocking,"Mocking someone's name based on their gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and understanding."
539.jpg,tum corona ko kaise khatam karoge? uski jhuthi kasam khakar..! WHO ke director banoge?,Mocking,Mocking someone's name based on their appearance is unfair and disrespectful. We should strive to create a society that values diversity and respects individuals.
1341.jpg,"Mamta Baneerjee, ""Khidki darwaja khula rakhne se corona bahar chala jayega"" Meanwhile Corona -",Mocking,Mocking someone's name based on their gender is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
1303.jpg,Kaha Ho? Pata nhi par yanha sab ek dusare ki taraf dekh rahe hein.... Welcome to in Examination Hall,Mocking,Mocking someone's name based on their gender is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
498.png,what if i change my gender so i become the victim and not the rapist,Mocking,"Mocking someone's gender is unfair and disrespectful. We should strive to treat all individuals with respect and dignity, regardless of their gender."
5985.jpg,WE ARE MEN AND THIS IS OUR WEAKNESS,Mocking,Mocking men for their weaknesses is unfair and hurtful. We should strive to create a society that values equality and respects all individuals.
5126.jpg,Steve smith:fata-fat batting guard marks text kr deta hu kisi ko kya hi pta chalega. Meanwhile:cameras audience,Mocking,Mocking someone's weight and judging them based on their appearance is unfair and disrespectful. We should strive to create a society that values fairness and respects all individuals.
569.jpg,2TB HDD 250GB SSD,Mocking,Mocking someone's hard drive's size is unfair and disrespectful. We should strive to create a society that values and respects the uniqueness of each individual's hard drive.
5254.jpg,when nidhi reaches Harvard university with offer letter. Le harvard university- i am sorry babu,Mocking,Mocking someone's academic achievements is unfair and disrespectful. We should strive to promote fairness and respect for all individuals.
5013.jpg,extroverts after a month of lockdown Tu to hasna bhool gaya mere bachhe,Mocking,Mocking someone's identity based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals.
3205.jpg,literally nobody:MF with transparent cases:,Mocking,Mocking someone's case based on their gender is unfair and disrespectful. We should strive to create a society that values fairness and respects all individuals.
4224.jpg,"Batao kahan hai mera beta SAM?Vimal lenebheja tha,tabse lauta hi nahi..",Mocking,Mocking someone's name based on their gender is unfair and disrespectful. Let's strive to create a society that values diversity and respects all individuals.
5901.jpg,"varundutta @savagevarun Teacher- iska answer kon batayega Topper - blah blah blah!! Teacher-piche wali seat pe, tum batao backbencher - My answer is also the same Nothing different. No difference.",Mocking,Mocking someone's answer to a question is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
4832.jpg,tanmay sinha srcastic_writer when you find a girl who is same bhukkad type as you are. Pandit ko bula le.main shaadi karega.,Mocking,Mocking someone's gender is unfair and disrespectful. Let's strive to create a society that values diversity and respects all genders.
5976.jpg,Thank you for driving carefully,Mocking,Mocking someone's driving habits is unfair and disrespectful. We should strive to create a society that values fairness and respects others.
5588.jpg,Me- *pull off pants after peeing* The last drop of Urine: Raju Bhaaaiii.....me aaa gaya!B5448 B5450,Mocking,"Mocking someone's physical appearance based on their gender is unfair and disrespectful. We should strive to create a society that values and respects individuals, regardless of their gender."
4628.jpg,"me-(shooting while playing pubg)""motherboard pados wale ghar mein baitha hai,ga*d par goli maar"" my neighbour*",Mocking,Mocking someone's motherboard is unfair and disrespectful. We should strive to create a society that values respect and fairness.
329.jpg,Neha Kakkar Ki Acting Karo,Mocking,"Mocking someone's career based on their gender is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their gender."
32.png,when you consume too much trans fat,Mocking,Mocking someone's diet and lifestyle is unfair and hurtful. We should strive to create a society that values and respects the diversity of food choices.
1760.jpg,Relationship level - khatron ke khiladi,Mocking,"Mocking someone's relationship level is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and understanding."
1881.jpg,choudhary ka ladka aaj biscuit dal k nahi gaya Mar to nahi gya bsdkaaa,Mocking,Mocking someone's choices based on their appearance is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
1456.png,have you ever noticed the only time republicans smile is when they are taking away things from the american people?,Mocking,"Mocking someone's political beliefs is unfair and disrespectful. It is important to promote understanding and understanding, promoting understanding and understanding."
1771.jpg,"Beta,Bhindi ki sabji kha lo. Who pasand nahi hai. Phir kya pasand hai? Bhindi ki Beti?",Mocking,Mocking someone's choice of words is unfair and disrespectful. We should strive to create a society that values and respects individuals' choices.
5631.jpg,Bengal's Son Insulted In His Own Bengal,Mocking,"Mocking someone's identity is unfair and hurtful. We should strive to treat others with respect and kindness, regardless of their gender."
5564.jpg,YE TUNE SAHI NAHI KIYA BHAI...,Mocking,"Mocking someone's musical talents is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their musical talents."
637.jpg,"*after 15 min conversation* Me:I Love You Girl: Abhi 30min bhi nahi hua, tumhe pyar kaise ho gaya? *Me Humare yaha aisa hi hota hai",Mocking,"Mocking someone's love for them is unfair and hurtful. We should strive to treat others with kindness and respect, promoting a culture of kindness and understanding."
782.png,felling cute might fuck a goat later. idk,Mocking,Mocking someone's beauty is unfair and disrespectful. Let's strive to create a society that values beauty and respects individuality.
70.png,when your grandma sees you for the first time in a whole week he's so fucking big. me#irl,Mocking,"Mocking someone's age and comparing them to others is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of kindness and understanding."
4880.jpg,main to tere ko van maanush smjhta tha.. Tu toh dev maanush nikla re.,Mocking,"Mocking someone's age and gender is unfair and disrespectful. We should strive to treat everyone with kindness and respect, promoting a culture of kindness and respect."
5094.jpg,"Roses are redâ€¦ Fal ko english me kehte hai fruitâ€¦ Gharwalo ne bachaye pese !!...""à¤…à¤ªà¤¨à¥‡ à¤«à¥‡à¤¯à¤°à¤µà¥‡à¤² à¤•à¥‡ à¤²à¤¿à¤_x008f_ à¤¸à¤¿à¤²à¤¾à¤¯à¤¾ à¤¥à¤¾ à¤¸à¥‚à¤Ÿ, à¤˜à¤°à¤µà¤¾à¤²à¥‹à¤‚ à¤¨à¥‡ à¤²à¥‰à¤•à¤¡à¤¾à¤‰à¤¨ à¤‰à¤¸à¥€ à¤¸à¥‚à¤Ÿ à¤®à¥‡à¤‚ à¤•à¤°à¤µà¤¾ à¤¦à¥€ à¤¶à¤¾à¤¦à¥€, "" à¤¬à¥‹à¤²à¥‡"" à¤ªà¥ˆà¤¸à¥‡ à¤¬à¤°à¥_x008d_à¤¬à¤¾à¤¦ à¤¹à¥‹à¤¨à¥‡ à¤¸à¥‡ à¤¬à¤šà¥‡|",Mocking,"Mocking someone's language and promoting slurs is unfair and disrespectful. We should strive to create a society that values and respects all individuals, regardless of their language."
5657.jpg,Ajay GurJar @_lost_human__ Crush replied me after 17 days My friends: Lagta hai aapke pyaar me to gir gayi bhai,Mocking,"Mocking someone's name based on their gender is unfair and disrespectful. Let's strive to treat others with kindness and respect, promoting a culture of inclusivity."
2272.jpg,- chilling with the same person they talk shit about boys:- gaddar se dosti nahi,Mocking,"Mocking someone's sexuality based on their gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of inclusivity and respect."
202.png,"life has never given me lemons it has given me anger issues, anxiety, a love for alcohol, a serious dislike for stupid people. but not lemons",Mocking,"Mocking someone's life for being a lemon is unfair and disrespectful. We should strive to treat others with kindness and compassion, embracing their differences."
4898.jpg,what if we used 100% of the brain?,Mocking,Mocking someone's brain is unfair and disrespectful. We should strive to create a society that values empathy and respects individuals' brains.
340.png,hiltler eating a meal with his family,Mocking,Mocking someone's family is disrespectful and disrespectful. We should strive to create a society that values and respects all individuals.
1504.png,be right back left the gas on,Mocking,Mocking someone's performance based on their gender is unfair and disrespectful. We should strive to create a society that values diversity and respects all individuals.
344.png,"when i see tough question paper in exam hall: tumhe jo maine dekha,tumhe jo maine jaana jo hosh thaa woh toh gaya",Mocking,Mocking someone's exam results based on their exam paper is unfair and disrespectful. We should strive to create a society that values fairness and respects all individuals.
3298.jpg,beard always looks better on hardik,Mocking,Mocking someone's appearance based on their appearance is unfair and disrespectful. We should strive to create a society that values and respects individuals for their unique qualities.
2652.jpg,giving birth to you is my worst mistake of life,Mocking,Mocking someone's birth is unfair and hurtful. Let's strive to create a society that values and respects the human body.
5237.jpg,"Aapke husband ki corona report negative aayi hai Are chhodo usko, wo aadmi hi negative hai uska kuch positive nahi aa sakta",Mocking,"Mocking someone's negative attitude based on their corona report is unfair and hurtful. We should strive to create a society that values and respects all individuals, regardless of their gender."
1103.jpg,"""I Asked Virat Kohli To Marry Me And He Gave Me His Bat, I'm Using Kohli's Bat Now
Kitna ganda aadmi hun mai yaar",Mocking,"Mocking someone's name and claiming they are a woman is unfair and disrespectful. We should strive to treat others with respect and kindness, promoting a culture of equality and respect."
1964.jpg,ha bhai..aur sab kaise...,Mocking,Mocking someone's name based on their gender is unfair and disrespectful. Let's strive to create a society that values diversity and respects all individuals.
1401.jpg,How to make a girl happy with just two things Cadbury Dairy Milk Silk FRUIT &NUT NEW Whisper 100,Mocking,Mocking someone's taste preference is unfair and hurtful. We should strive to create a society that values and respects all individuals.
1246.png,"675 days under investigation, constant media slander, no collusion! this man deserves an apology!",Mocking,"Mocking someone's alleged involvement in a scandal is unfair and disrespectful. It is important to treat individuals with respect and fairness, regardless of their circumstances."
3502.jpg,Friend:bhai ab Whatsapp par chats leak nahi hogi.Me:Pehi baat to main kisi ke sath chat karta nahi,Mocking,Mocking someone's privacy on social media is unfair and disrespectful. We should strive to create a society that values privacy and respects individual privacy.
2834.jpg,"Melania,Donald Trump headed for Divorce?Ex-White house aide claims first lady is 'Counting Minutes' Melania trump might be negotiating a prenup agreement to ensure her and Donald Trump's son Barron gets an equal share in the Trump fortune.Dhanda karo toh bada karo trump bhai ,warna mat karo",Mocking,"Mocking someone's spouse's decision to divorce is unfair and disrespectful. It is important to treat others with respect and respect, regardless of their gender."
3870.jpg,Deepika aur Ranveer mein honeymoon ko leke hui ladai #Credits to the owner BREAKING NEWS Deepika Boli Goibibo se hotel book krene Toh Ranveer make my trip se krne ki zidd pe ad gye Wahi Taimur ne trivago ka suggestion diya.,Mocking,Mocking someone's personal details is unfair and disrespectful. We should strive to create a society that values and respects individuals' personal information.
2046.jpg,"If you focus on your life goals like him,you will achieve success for sure",Mocking,Mocking someone's life goals is unfair and hurtful. We should strive to achieve success and achieve our goals.
235.jpg,GAY LOVERS FIND OUT THEY ARE BROTHERS,Mocking,"Mocking someone's sexuality is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of equality and respect."
1150.png,i came to fingerpaint and fuck and im all out of poop,Mocking,"Mocking someone's sexuality based on their gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of respect and understanding."
4130.jpg,"20saal ho gye mere ko dhaba khole, itni mehnat karta hun fir b gareeb ka gareeb Baba:Technique hi galat hai tumhari",Mocking,Mocking someone's technique based on their age is unfair and disrespectful. We should strive to create a society that values respect and fairness.
2380.jpg,indian goverment bans 59 chinese apps but doesn't ban PUBG cause it's only 10% goes to china : a small price to pay for people's happiness.,Mocking,Mocking a country's ban on Chinese apps is unfair and unfair. We should strive to promote fairness and respect for all nations.
5819.jpg,Kya Karte ho? Logo ko khush karta hu ! Ek Raat ka kitna? Abe memer hu BDSk !,Mocking,Mocking someone's name based on their gender is unfair and disrespectful. We should strive to create a society that values diversity and respects all genders.
3316.jpg,in search of gold we lost a daimond,Mocking,Mocking someone's ability to find gold through search is unfair and disrespectful. We should strive to create a society that values and respects individuals for their abilities.
719.jpg,Sumit Abay Sumit Sunna Haan bol I love you Bhag bsdki April fool banaya... He* *she,Mocking,Mocking someone's love for a specific event is unfair and disrespectful. We should strive to create a society that values and respects all individuals.
1382.png,a head diaper is required when you have shit for brains,Mocking,"Mocking someone's disability based on their gender is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a culture of equality and respect."
2212.jpg,"Third paytm TEST FROM NARENDRA MODI STADIUM, AHNEDABAD",Mocking,Mocking someone's performance based on their test results is unfair and disrespectful. We should strive to create a society that values fairness and respects all individuals.
5196.jpg,"guys,never demand CBI inquiry as a bluff worst mistake of my life'",Mocking,Mocking someone's decision to demand an inquiry into their personal life is unfair and disrespectful. We should strive to create a society that values fairness and respects individuals.
5720.jpg,BUTTER COOKIES MXPLAYER,Mocking,"Mocking someone's food choices is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a healthy lifestyle."
