,img_id,meme_text,target_group,intervention
157,4116.jpg,Arey mujhe chakkar aane laga hai,others,Mocking and belittling others based on their emotions is unfair and disrespectful. We should strive to create a society that values empathy and treats others with kindness. 2) Mocking and belittling others based on their emotions is unfair and disrespectful. We should strive to create a society that values empathy and treats others with kindness.
158,617.jpg,"Thappad se darr nahi lagta saheb, corona se lagta hai ",others,Mocking someone for their fear of a pandemic is unfair and disrespectful. nobody deserves to be ridiculed for their concerns. We should strive to create a society that values empathy and supports each other during difficult times.
159,404.png,i will not let america turn into another nation of islam !!!!!!,,
160,2997.jpg,Dangerous curves ahead DESI ADULT TROLLS,others,"Using derogatory language towards any group is unfair, disrespectful, and perpetuates harm. nobody deserves to be treated with contempt. We should strive to create a society that values inclusivity and promotes respect for all individuals. 2) Let's create a culture of empathy and understanding, where we celebrate our differences and lift each other up."
161,4250.jpg,Abhilekh Pandey Ms dhoni part 2,,
162,3958.jpg,property ke hissedar badthe hi jarahe yarr yea papa ka kuch karna padega,others,Using derogatory language and promoting violence towards others is unacceptable and harmful. We should strive to create a society that values respect and promotes peaceful coexistence.
163,4378.jpg,"I Love You,I Love You2,I Love You3,I Love You4,I Love You5,I Love You6,I Love You7,I Love You8,I Love You9,I Love You10,I Love You11,I Love You12,I Love You13,I Love You14,I Love You15,I Love You16,I Love You17,I Love You18,I Love You19,I Love You20,I Love You21,I Love You22,I Love You23,I Love You24,I Love You25,I Love You26,I Love You27,I Love You28,I Love You29,I Love You30,I Love You31,I Love You32,I Love You33,I Love You34,I Love You35,I Love You36,.... Whatsapp Headquarters:",,
164,2070.jpg,Bura na maano holi he,,
165,392.png,a head diaper is required when you have shit for brains,,
166,3192.jpg,Only Father who never said à¤¬à¤¿à¤œà¤²à¥€ ka bill tera baap bharega AC band kar,,
167,4612.jpg,jab tumhe hi sare match jeetne they toh hamari team ko australia bulaya hi kyu chadarmod,organization,"Mocking an entire team based on their performance in a single match is unfair and disrespectful. nobody deserves to be ridiculed for their accomplishments or failures. It is important to approach sports with fairness and respect, recognizing the efforts and achievements of all players."
168,449.jpg,MONITOR : ENGLISH TEACHER IS ABSENT SO WE HAVE A FREE PERIOD MATHS TEACHER:,others,Mocking and belittling teachers based on their subject area is disrespectful and unfair. nobody deserves to be ridiculed for their chosen profession. We should strive to create a supportive and respectful learning environment where teachers are valued and appreciated.
169,4428.jpg,Me:babe send nudes na!! She:@bhand_babaji,others,Using derogatory language and objectifying others is disrespectful and promotes harmful attitudes. nobody deserves to be treated with contempt. We should strive to create a society that values respect and promotes equality for all individuals.
170,1036.png,i'm pregnant! are you having a boy... or an abortion?,organization,"Using derogatory language to mock an organization's choices is unfair and disrespectful. nobody should be subjected to such dehumanizing language. We should strive to create a society that values respect and empathy towards all individuals and organizations. 2) Let's promote a culture of inclusivity and understanding, where we celebrate diversity and treat others with kindness."
171,5246.jpg,drives on right side of the world drives on left side of the road you guys have been driving on road?royhly,,
172,4982.jpg,walking on road a random uncle to me:oye betichod me:hnn sasurji,,
173,1316.png,oh you're offended i'm sure i have some thicker skin for you in the back,others,"Mocking someone's feelings of offense is unfair and disrespectful. nobody deserves to be belittled for their emotions. It is important to approach disagreements with empathy and respect, acknowledging the validity of others' experiences."
174,166.png,i only wear silk panties cotton ones remind me of slavery,others,"Using derogatory language to dehumanize others based on their clothing choices is unfair and disrespectful. nobody deserves to be treated with contempt or disregard. We should strive to create a society that values respect and empathy for all individuals, regardless of their choices or backgrounds."
175,3596.jpg,Meanwhile everyone to Emraan Hashmi :[#MeToo] Mai toh terko harami smjhta tha Tu toh Dev-maanus nikla,individual,"Inciting violence and promoting harm towards individuals is unacceptable and dangerous. It is important to foster a culture of respect and empathy towards all individuals. 2) Let's create a society where everyone feels safe and supported, where we stand up for justice and equality. Let's work together to build a fair and inclusive society where everyone is treated with respect."
176,1017.jpg,12th CBSE students whose exams got postponed but not cancelled,others,It is unfair to dismiss the concerns and struggles of 12th CBSE students. We should strive to provide support and resources to help them navigate this challenging situation.
177,2768.jpg,Girls:Say HI and i will Post something about you.*Memers:Ae Madam Ye kya Chodd Failayela hai idhar,others,Mocking and belittling others based on their interests or hobbies is unfair and disrespectful. nobody deserves to be ridiculed for their passions. We should strive to create a society that values and supports individual interests and hobbies. Let's celebrate diversity and promote a culture of acceptance and respect for all.
178,429.jpg,"kya bolti public,bole to takleef amul macho pehn ke nacho kab ka cowin pe jaa raha,mera to OTP hi nai aa raha..aata hai to slot booked mein jaa raha..",others,Mocking and belittling others based on their choices or actions is unfair and disrespectful. nobody deserves to be ridiculed for their personal preferences or decisions.
179,3474.jpg,DESI ADULT TROLLS Ye bhi sahi hai..Shaadhi mein har kisi ka dhyaan esi par rahega,others,Mocking and belittling others based on their cultural background is unfair and disrespectful. nobody deserves to be treated with contempt. We should strive to create a society that values diversity and promotes respect for all individuals.
180,1822.jpg,Find someone who holds your hand like Delhi police  after arresting you.,organization,"Mocking an organization like Delhi police for their actions after arresting someone is unfair and disrespectful. It is important to approach law enforcement with fairness and respect, recognizing their role in maintaining order."
181,3434.jpg,Main to tere ko Van Maanush smjhta tha...Tu toh Dev Maanush nikla re.,individual,"Using derogatory language to insult someone is unfair and disrespectful. We should strive to treat others with kindness and respect, regardless of their abilities. 2) Let's promote a culture of empathy and understanding, where we value and support each other."
182,5420.jpg,weirdo @theweirrdo Netflix: So there is a ten show based on school students just like you:,,
183,3666.jpg,Girls after 1 FIR Boys after going to jail,gender,"Mocking and belittling individuals based on their gender is unfair and disrespectful. nobody deserves to be treated with contempt or ridicule. We should strive to create a society that values and respects all individuals, regardless of their gender. Let's promote a culture of empathy and fairness, where everyone is treated with dignity and respect."
184,3466.jpg,à¤¸à¤¸à¥_x0081_à¤° à¤¤à¥_x0081_à¤®à¥_x008d_à¤¹à¤¾à¤°à¤¾ à¤¤à¥‡à¤œà¤¸à¥_x008d_à¤µà¥€ à¤œà¤¿à¤¤à¤¨à¤¾ à¤•à¥_x008d_à¤²à¤¾à¤¸ à¤ªà¥_x009d_à¤¾ à¤¹à¥ˆ à¤¨à¤¿à¤¤à¥€à¤¶ à¤‰à¤¤à¤¨à¥‡ à¤¬à¤¾à¤° CM à¤ªà¤¦ à¤•à¥€ à¤¶à¤ªà¤¥ à¤²à¥‡ à¤²à¥‡à¤‚à¤—à¥‡ ||â€¦.Everyoneâ€¦Maa chod diye Bhaiya ji aap toh felaswi ki,,
185,2496.jpg,"indians few days ago calling people ""kalu""""kaliya""cuz they are black in colour, hardik pandya is windies cuz he is black,trolling south indians by their skin colour now:#BlackLivesMatter we were bad,but now we're good",nationality,"Using derogatory slurs to mock someone's nationality based on their skin color is unfair and disrespectful. nobody deserves to be treated with contempt based on their nationality or skin color. We should strive to create a society that values diversity and promotes respect for all individuals, regardless of their nationality or skin color."
186,5465.jpg,"idhr aa independent ki chodi kya bola tune,""bartan nhi dhulegi""",individual,"Mocking someone for their independent choices is unfair and disrespectful. nobody should be ridiculed for their choices. We should celebrate individuality and respect each other's choices without judgment or ridicule. 2) ""Bartan nhi dhulegi"" bhi kya bola tune, independent ki chodi kya bola tune. Intervention:  Mocking someone for their independent choices is unfair and disrespectful. We should celebrate individuality and respect each other's choices without judgment or ridicule."
187,2846.jpg,Virat and Anushka The kid nnei nnai nnai seedha seedha seedha,,
188,5829.jpg,"à¤œà¤®à¥€à¤¨ à¤®à¥‡à¤‚ à¤¶à¤°à¤¾à¤¬ à¤•à¥‡ à¤¡à¥_x008d_à¤°à¤® à¤—à¤¾à¥œà¤•à¤° à¤‰à¤¸ à¤ªà¤° à¤«à¤¿à¤Ÿ à¤•à¤¿à¤¯à¤¾ à¤¹à¥ˆà¤‚à¤¡à¤ªà¤‚à¤ª, à¤¹à¤¥à¤¾ à¤šà¤²à¤¾à¤¤à¥‡ à¤¹à¥€ à¤¨à¤¿à¤•à¤²à¥€ à¤¦à¤¾à¤°à¥‚",,
189,1650.png,donald trump is my bitch you stupid arrogant americans.!,nationality,Using derogatory language to insult someone based on their nationality is disrespectful and unfair. We should strive to promote understanding and respect among people from different nationalities.
190,64.png,don't drink and drive,,
191,1824.jpg,Ye jo muje dikh rha kya tume bdikh rha hai?,,
192,5564.jpg,Surya Kumar Yadav Debutes With Six Raju karn @Depressed_Er,,
193,5130.jpg,"I Love You,I Love You2,I Love You3,I Love You4,I Love You5,I Love You6,I Love You7,I Love You8,I Love You9,I Love You10,I Love You11,I Love You12,I Love You13,I Love You14,I Love You15,I Love You16,I Love You17,I Love You18,I Love You19,I Love You20,I Love You21,I Love You22,I Love You23,I Love You24,I Love You25,I Love You26,I Love You27,I Love You28,I Love You29,I Love You30,I Love You31,I Love You32,I Love You33,I Love You34,I Love You35,I Love You36,.... Whatsapp Headquarters:",,
194,986.png,look if you dont vote for me... i'll just import people who will,individual,"Using threats to manipulate voters undermines the integrity of the electoral process. It is important to ensure that elections are fair and free from coercion or intimidation. 2)  Let's promote a fair and inclusive electoral process that values the voices of all individuals. Let's ensure that elections are free from manipulation and coercion, promoting a fair and inclusive democracy."
195,5212.jpg,"roll no.1 coming out and telling how his viva went:mujhe mara gaya hai, i've been beaten",,
196,1113.jpg,how i feel when i have to scroll down the year i was born,organization,It's frustrating when you have to scroll down to find your birthday on Facebook. Organizations should prioritize making birthdays easier to find and celebrate on social media.
197,713.jpg,"bert looks down in horror, as he hears cookie monster and ernie start to masturbate to the autism documentary they are watching",disability,Making fun of individuals with disabilities is disrespectful and perpetuates harmful stereotypes. We should strive to create a society that values inclusivity and respects the dignity of all individuals.
198,2544.jpg,"à¤¬à¥‹à¤°à¥_x008d_à¤¡à¤¿à¤‚à¤— à¤¸à¥_x008d_à¤•à¥‚à¤² à¤¸à¥‡ à¤­à¤¾à¤—à¤¤à¥‡ à¤¹à¥_x0081_à¤_x008f_ à¤ªà¤•à¥œà¥‡ à¤—à¤_x008f_ à¤¥à¥‡ Karan johar , Twinkle khanna à¤¸à¥‡ à¤•à¤°à¤¤à¥‡ à¤¥à¥‡ à¤ªà¥_x008d_à¤¯à¤¾à¤° Aakash Dewri : And then he watched Mela' and decided to be gay.",,
199,1318.png,i said glass of juice not gas the jews,religion,"Spreading hateful stereotypes about a specific religion perpetuates violence and undermines peace. nobody should be subject to such discrimination.We should strive to promote understanding and respect among different religious communities for a peaceful society. 2)  Let's challenge the media's portrayal of certain religions and promote fair and inclusive reporting. Let's create a society where everyone is treated with respect and dignity, regardless of their beliefs."
200,2790.jpg,Duniya mai kitne Madarch*d hai,others,Using derogatory language to refer to individuals based on their profession is unfair and disrespectful. nobody deserves to be dehumanized based on their occupation. We should strive to create a society that values and respects the diverse talents and contributions of all individuals.
201,2810.jpg,"Pyar ka farz kuch is tarah nibhai wo Khud to ch*di hi,Saheli ko bhi ch*dwayi wo",others,"Using derogatory language to insult and dehumanize others is unfair and harmful. We should strive to treat all individuals with respect and empathy, promoting a culture of kindness. 2) Let's challenge the norm of using derogatory language and promote a culture of respect and empathy. Let's create a society where everyone feels valued and treated with dignity."
202,2135.jpg,stylish star Allu Arjun As Pushpa Raj Only Star From Telugu Film Industry whi is giving tough competition ti Bollywood Actors with his makeover,organization,It is commendable that Allu Arjun is giving tough competition to Bollywood actors with his makeover. nobody should be undermined or belittled for their talent and hard work. We should celebrate and support the success of individuals from all industries and backgrounds.
203,5320.jpg,"vikas singh chaudhary vikascasm 2020 is healing,shahid afridi back in form just pakistani things",individual,"Celebrating individual achievements and promoting positivity is essential for mental well-being. nobody deserves to be mocked or ridiculed for their successes. Let's embrace a culture of support and encouragement, celebrating the accomplishments of individuals without judgment or ridicule."
204,1222.png,when you have to make your own pool,others,"Mocking someone for their lack of pool toys is unfair and unkind. Let's show empathy and understanding, and provide resources for those in need. 2) Mocking someone's situation based on their lack of pool toys is unfair and hurtful. Let's prioritize empathy and support, and provide resources to help others thrive."
205,5289.jpg,#BINOD T rending everywhere Meanwhile BINOD : Thodi to maryada rkhiye,individual,"Mocking individuals based on their trending status is unfair and disrespectful. nobody deserves to be ridiculed for their popularity. We should strive to treat others with kindness and respect, regardless of their social standing."
206,539.jpg,tum corona ko kaise khatam karoge? uski jhuthi kasam khakar..! WHO ke director banoge?,organization,Mocking and belittling organizations that are working to combat the COVID-19 pandemic is unfair and disrespectful. nobody deserves to be ridiculed for their efforts to save lives. We should support and appreciate the efforts of organizations and individuals who are working tirelessly to combat the pandemic.
207,1341.jpg,"Mamta Baneerjee, ""Khidki darwaja khula rakhne se corona bahar chala jayega"" Meanwhile Corona -",individual,Spreading false and harmful information about a global pandemic is irresponsible and dangerous. nobody should be responsible for the spread of misinformation. It is crucial to promote accurate and reliable information to ensure public safety during a global crisis.
208,1303.jpg,Kaha Ho? Pata nhi par yanha sab ek dusare ki taraf dekh rahe hein.... Welcome to in Examination Hall,others,"Mocking others in a public setting is unfair and disrespectful, undermining the purpose of the group. Let's strive to create a supportive environment where everyone feels included and valued."
209,498.png,what if i change my gender so i become the victim and not the rapist,gender,"Changing one's gender should not be used as an excuse to perpetuate violence against women. nobody deserves to be a victim of rape. It is crucial to promote a culture of respect and consent, where every individual is treated with dignity. 2)  Let's challenge the harmful stereotypes that perpetuate violence against women.  3)  Let's create a society where everyone feels safe and protected."
210,5985.jpg,WE ARE MEN AND THIS IS OUR WEAKNESS,gender,Promoting gender stereotypes and devaluing women perpetuates harmful and discriminatory attitudes. We should strive to create a society that values and respects the contributions of all genders.
211,5126.jpg,Steve smith:fata-fat batting guard marks text kr deta hu kisi ko kya hi pta chalega. Meanwhile:cameras audience,others,Mocking someone's appearance or abilities is unfair and hurtful. We should focus on celebrating individual strengths and promoting inclusivity and kindness. 2) Mocking someone's appearance or abilities is unfair and hurtful. We should strive to create a society that values inclusivity and kindness.
212,569.jpg,2TB HDD 250GB SSD,,
213,5254.jpg,when nidhi reaches Harvard university with offer letter. Le harvard university- i am sorry babu,organization,Mocking someone's educational background and ability to pursue higher education is unfair and disrespectful. We should strive to create a society that values and supports individuals in achieving their educational goals.
214,5013.jpg,extroverts after a month of lockdown Tu to hasna bhool gaya mere bachhe,others,Mocking extroverts after a month of lockdown is unfair and disrespectful to their needs and preferences. nobody deserves to be ridiculed for their personality traits.
215,3205.jpg,literally nobody:MF with transparent cases:,others,"Mocking others based on their phone case choices is unfair and disrespectful. nobody deserves to be ridiculed for their personal preferences. Let's promote a culture of acceptance and respect, where we celebrate individuality and embrace different choices."
216,4224.jpg,"Batao kahan hai mera beta SAM?Vimal lenebheja tha,tabse lauta hi nahi..",individual,"Mocking someone's name and belittling them is unfair and hurtful. nobody deserves to be treated with disrespect. It is important to treat others with kindness and respect, regardless of their name or background."
217,5901.jpg,"varundutta @savagevarun Teacher- iska answer kon batayega Topper - blah blah blah!! Teacher-piche wali seat pe, tum batao backbencher - My answer is also the same Nothing different. No difference.",others,"Mocking others based on their academic performance is unfair and undermines their efforts. We should encourage and support each other's learning journey, recognizing the value of individual growth. 2) Mocking others based on their academic performance undermines their efforts and creates a toxic environment. We should strive to build a supportive and inclusive community that values and uplifts each other's growth."
218,4832.jpg,tanmay sinha srcastic_writer when you find a girl who is same bhukkad type as you are. Pandit ko bula le.main shaadi karega.,others,"Mocking someone's appearance or preferences is hurtful and disrespectful. It is important to treat others with kindness and respect, embracing their individuality. 2) Let's promote a culture of acceptance and embrace the diversity of individuals. Let's celebrate our differences and create a society that values inclusivity."
219,5976.jpg,Thank you for driving carefully,others,"Expressing gratitude for someone's safety after a close call is a kind and thoughtful gesture. We should always prioritize each other's well-being and promote a culture of care and consideration. 2) Let's prioritize each other's safety and well-being, promoting a culture of care and consideration."
220,5588.jpg,Me- *pull off pants after peeing* The last drop of Urine: Raju Bhaaaiii.....me aaa gaya!B5448 B5450,others,Using derogatory language to mock someone's bodily functions is disrespectful and unacceptable. nobody deserves to be ridiculed for their bodily functions. We should strive to create a society that values respect and empathy towards all individuals.
221,4628.jpg,"me-(shooting while playing pubg)""motherboard pados wale ghar mein baitha hai,ga*d par goli maar"" my neighbour*",others,"Inciting violence and promoting harm towards others is unacceptable and goes against the principles of fairness and respect. nobody deserves to be harmed or threatened. It is important to promote peaceful and respectful interactions with others, avoiding any form of violence or harm."
222,329.jpg,Neha Kakkar Ki Acting Karo,individual,"Mocking someone's acting skills is unfair and disrespectful, as it undermines their hard work and talent. nobody deserves to be ridiculed for their efforts. We should strive to support and encourage others in their pursuits, recognizing the value of their hard work."
223,32.png,when you consume too much trans fat,organization,Promoting the use of healthy fats like olive oil and avocados is crucial for reducing the risk of heart disease. Organizations should prioritize the health and well-being of their employees by providing healthy food options. 2) Organizations should prioritize the health and well-being of their employees by providing healthy food options. Let's work together to create a culture of health and wellness in the workplace.
224,1760.jpg,Relationship level - khatron ke khiladi,others,Mocking and belittling others based on their relationships is unfair and hurtful. nobody deserves to be ridiculed for their personal choices. We should strive to create a society that values empathy and respects the diversity of relationships.
225,1881.jpg,choudhary ka ladka aaj biscuit dal k nahi gaya Mar to nahi gya bsdkaaa,others,Mocking someone's eating habits is disrespectful and unfair. Let's focus on promoting healthy eating habits and respecting individual choices.
226,1456.png,have you ever noticed the only time republicans smile is when they are taking away things from the american people?,organization,Mocking political parties based on their smiles undermines the importance of fair representation. nobody should be taken advantage of. It is crucial to foster a culture of respect and fairness in political discourse. 2) Let's focus on constructive dialogue and finding common ground to build a stronger society. Let's work together to create a fair and inclusive political system that benefits all Americans.
227,1771.jpg,"Beta,Bhindi ki sabji kha lo. Who pasand nahi hai. Phir kya pasand hai? Bhindi ki Beti?",others,Mocking someone based on their preferences or choices is unfair and disrespectful. We should strive to embrace diversity and respect others' preferences and choices.
228,5631.jpg,Bengal's Son Insulted In His Own Bengal,organization,Mocking one's own organization is disrespectful and undermines the integrity of the group. It is important to foster a culture of respect and unity within organizations. 2) Mocking one's own organization undermines the integrity of the group and fosters division. It is important to promote a culture of respect and unity within organizations.
229,5564.jpg,YE TUNE SAHI NAHI KIYA BHAI...,,
230,637.jpg,"*after 15 min conversation* Me:I Love You Girl: Abhi 30min bhi nahi hua, tumhe pyar kaise ho gaya? *Me Humare yaha aisa hi hota hai",others,Expressing love after a short conversation is not believable or realistic. nobody should be mocked for their feelings. It is important to respect others' emotions and not ridicule them for their romantic expressions.
231,782.png,felling cute might fuck a goat later. idk,others,"Making derogatory comments about someone's appearance is disrespectful and promotes harmful stereotypes. We should strive to treat others with kindness and respect, focusing on their character rather than their appearance."
232,70.png,when your grandma sees you for the first time in a whole week he's so fucking big. me#irl,individual,"Making fun of someone's size or appearance is hurtful and disrespectful. We should strive to treat others with kindness and respect, regardless of their physical appearance. 2) Let's embrace diversity and focus on celebrating the unique qualities of every individual. Let's create a society that values inclusivity and promotes acceptance for all."
233,4880.jpg,main to tere ko van maanush smjhta tha.. Tu toh dev maanush nikla re.,others,"Mocking someone's beliefs and mocking them as a ""manush"" is unfair and disrespectful. It is important to respect others' beliefs and treat them with kindness and understanding."
234,5094.jpg,"Roses are redâ€¦ Fal ko english me kehte hai fruitâ€¦ Gharwalo ne bachaye pese !!...""à¤…à¤ªà¤¨à¥‡ à¤«à¥‡à¤¯à¤°à¤µà¥‡à¤² à¤•à¥‡ à¤²à¤¿à¤_x008f_ à¤¸à¤¿à¤²à¤¾à¤¯à¤¾ à¤¥à¤¾ à¤¸à¥‚à¤Ÿ, à¤˜à¤°à¤µà¤¾à¤²à¥‹à¤‚ à¤¨à¥‡ à¤²à¥‰à¤•à¤¡à¤¾à¤‰à¤¨ à¤‰à¤¸à¥€ à¤¸à¥‚à¤Ÿ à¤®à¥‡à¤‚ à¤•à¤°à¤µà¤¾ à¤¦à¥€ à¤¶à¤¾à¤¦à¥€, "" à¤¬à¥‹à¤²à¥‡"" à¤ªà¥ˆà¤¸à¥‡ à¤¬à¤°à¥_x008d_à¤¬à¤¾à¤¦ à¤¹à¥‹à¤¨à¥‡ à¤¸à¥‡ à¤¬à¤šà¥‡|",,
235,5657.jpg,Ajay GurJar @_lost_human__ Crush replied me after 17 days My friends: Lagta hai aapke pyaar me to gir gayi bhai,others,"Making fun of someone's feelings based on their response to a crush is hurtful and disrespectful. nobody deserves to be mocked for their emotions. It is important to treat others with kindness and respect, acknowledging and validating their feelings."
236,2272.jpg,- chilling with the same person they talk shit about boys:- gaddar se dosti nahi,others,"It is unfair and hurtful to judge someone based on their behavior towards you. We should strive to build genuine and supportive relationships with people who respect us. 2) Let's prioritize fairness and empathy in our friendships, treating others with kindness and respect."
237,202.png,"life has never given me lemons it has given me anger issues, anxiety, a love for alcohol, a serious dislike for stupid people. but not lemons",organization,Using derogatory language to insult and demean organizations is unfair and disrespectful. We should strive to promote fairness and respect in our interactions with organizations.
238,4898.jpg,what if we used 100% of the brain?,others,Mocking others based on their intelligence is unfair and disrespectful. nobody deserves to be ridiculed for their abilities. We should strive to create a society that values and supports individuals regardless of their intelligence. 2) Mocking others based on their intelligence is unfair and perpetuates harmful stereotypes. We should strive to create a society that values and respects individuals for their unique abilities.
239,340.png,hiltler eating a meal with his family,,
240,1504.png,be right back left the gas on,individual,"Using derogatory language to insult individuals is unfair and disrespectful. We should strive to treat others with kindness and respect, promoting a fair and inclusive society. 2) Let's create a culture of empathy and understanding, where we value and support each other."
241,344.png,"when i see tough question paper in exam hall: tumhe jo maine dekha,tumhe jo maine jaana jo hosh thaa woh toh gaya",individual,"Mocking someone for their performance in an exam is unfair and disrespectful. nobody deserves to be belittled for their efforts. We should encourage and support each other's efforts, recognizing that everyone has different strengths and weaknesses."
242,3298.jpg,beard always looks better on hardik,individual,"It is unfair to compare individuals based on their physical appearance and mock them. We should focus on celebrating individuality and promoting kindness and respect towards others. 2) Let's embrace diversity and appreciate the unique qualities that make each of us special. Let's create a culture of acceptance and inclusivity, where everyone feels valued and respected."
243,2652.jpg,giving birth to you is my worst mistake of life,,
244,5237.jpg,"Aapke husband ki corona report negative aayi hai Are chhodo usko, wo aadmi hi negative hai uska kuch positive nahi aa sakta",others,"Spreading hate and discrimination towards individuals based on their health status is unfair and harmful. We should strive to promote understanding and empathy, treating others with respect and compassion."
245,1103.jpg,"""I Asked Virat Kohli To Marry Me And He Gave Me His Bat, I'm Using Kohli's Bat Now
Kitna ganda aadmi hun mai yaar",individual,"Making fun of someone's personal life and mocking their romantic feelings is disrespectful and hurtful. It is important to treat others with kindness and respect, focusing on their individual choices. 2) ""I asked Virat Kohli to marry me and he gave me his bat. I'm using Kohli's bat now."""
246,1964.jpg,ha bhai..aur sab kaise...,others,Mocking and belittling others based on their background or identity is unfair and hurtful. nobody deserves to be treated with disrespect. We should strive to create a society that values diversity and promotes inclusivity for all individuals. 2) Let's embrace the beauty of our differences and celebrate the richness of our cultures. Let's create a society where everyone feels valued and respected.
247,1401.jpg,How to make a girl happy with just two things Cadbury Dairy Milk Silk FRUIT &NUT NEW Whisper 100,,
248,1246.png,"675 days under investigation, constant media slander, no collusion! this man deserves an apology!",individual,"Inciting violence and promoting hate towards individuals is dangerous and unacceptable. It is important to foster a culture of respect and understanding, promoting peace and unity. 2) ""You're a traitor"" - Trump's attack on Mueller is a threat to the rule of law and democracy.""Constant media slander"" - Trump's attacks on the media undermine the role of journalism in holding power accountable ""No collusion"" - Trump's repeated claims of innocence despite evidence to the contrary undermine public trust."
249,3502.jpg,Friend:bhai ab Whatsapp par chats leak nahi hogi.Me:Pehi baat to main kisi ke sath chat karta nahi,others,It is unfair and disrespectful to make assumptions about someone's behavior based on their friendships. We should strive to treat others with respect and avoid making assumptions about their actions.
250,2834.jpg,"Melania,Donald Trump headed for Divorce?Ex-White house aide claims first lady is 'Counting Minutes' Melania trump might be negotiating a prenup agreement to ensure her and Donald Trump's son Barron gets an equal share in the Trump fortune.Dhanda karo toh bada karo trump bhai ,warna mat karo",individual,"Spreading rumors and making baseless accusations about someone's personal life is unfair and disrespectful. It is important to focus on facts and respect privacy when discussing personal matters. 2) Let's prioritize empathy and understanding in our conversations, avoiding gossip and speculation."
251,3870.jpg,Deepika aur Ranveer mein honeymoon ko leke hui ladai #Credits to the owner BREAKING NEWS Deepika Boli Goibibo se hotel book krene Toh Ranveer make my trip se krne ki zidd pe ad gye Wahi Taimur ne trivago ka suggestion diya.,individual,"Mocking someone's choice of honeymoon destination is unfair and disrespectful. Let's focus on celebrating personal preferences and promoting inclusivity in our conversations. 2) Let's embrace diversity and respect different honeymoon choices, promoting inclusivity and understanding."
252,2046.jpg,"If you focus on your life goals like him,you will achieve success for sure",individual,Encouraging others to focus on their life goals and strive for success is inspiring. We should support and empower individuals to achieve their dreams and reach their full potential. 2) Let's create a culture that celebrates and encourages individuals to pursue their goals and achieve success. Let's inspire others to believe in themselves and strive for greatness.
253,235.jpg,GAY LOVERS FIND OUT THEY ARE BROTHERS,others,Judging and stereotyping individuals based on their sexual orientation is unfair and discriminatory. We should strive to create a society that embraces diversity and respects the choices of others. 2)  Judging and stereotyping individuals based on their sexual orientation is unfair and discriminatory. We should strive to create a society that embraces diversity and respects the choices of others.
254,1150.png,i came to fingerpaint and fuck and im all out of poop,others,Using derogatory language towards others is disrespectful and promotes discrimination. nobody deserves to be treated with contempt. We should strive to create a society that values kindness and respect for all individuals.
255,4130.jpg,"20saal ho gye mere ko dhaba khole, itni mehnat karta hun fir b gareeb ka gareeb Baba:Technique hi galat hai tumhari",others,"Mocking someone based on their socio-economic background is unfair and disrespectful. nobody deserves to be ridiculed for their circumstances. It is important to treat others with empathy and respect, regardless of their background or circumstances."
256,2380.jpg,indian goverment bans 59 chinese apps but doesn't ban PUBG cause it's only 10% goes to china : a small price to pay for people's happiness.,nationality,"It is unfair to single out a particular nationality for banning apps without considering the impact on people's happiness. We should strive to create a fair and inclusive system that considers the well-being of all individuals. 2) It is important to consider the impact of banning apps on people's happiness and well-being. We should strive to create a system that promotes fairness and inclusivity, prioritizing the well-being of all individuals."
257,5819.jpg,Kya Karte ho? Logo ko khush karta hu ! Ek Raat ka kitna? Abe memer hu BDSk !,others,Mocking and belittling others based on their sexual preferences is unfair and disrespectful. nobody deserves to be ridiculed for their choices. We should strive to create a society that values diversity and respects individuals' autonomy in their personal lives.
258,3316.jpg,in search of gold we lost a daimond,others,Finding value in ourselves and our experiences is essential for personal growth and fulfillment. Embracing our unique journeys and perspectives can lead to a richer and more fulfilling life.
259,719.jpg,Sumit Abay Sumit Sunna Haan bol I love you Bhag bsdki April fool banaya... He* *she,others,"Mocking someone's love and playing an April Fool's prank is hurtful and disrespectful. nobody deserves to be treated this way. It is important to treat others with kindness and respect, avoiding hurtful pranks or mockery."
260,1382.png,a head diaper is required when you have shit for brains,,
261,2212.jpg,"Third paytm TEST FROM NARENDRA MODI STADIUM, AHNEDABAD",others,"Mocking someone's interest in a sporting event is unfair and disrespectful. Let's encourage a culture of respect and understanding, embracing different passions and interests."
262,5196.jpg,"guys,never demand CBI inquiry as a bluff worst mistake of my life'",others,"Making false claims about CBI inquiries can undermine trust and be seen as a bluff. It is important to be honest and transparent in our interactions with others. 2) Let's build a culture of honesty and transparency, where we value trust and fairness."
263,5720.jpg,BUTTER COOKIES MXPLAYER,others,Mocking someone's cooking skills is unfair and hurtful. Let's show kindness and support. We should celebrate each other's talents and encourage growth in all aspects of life.
264,3998.jpg,Dr Tarika par line maarne se,others,Mocking someone based on their profession or identity is unfair and disrespectful. nobody deserves to be ridiculed for their choices or beliefs. We should strive to create a society that values empathy and respects the diversity of individuals.
265,1761.jpg,"HONEY, PLEASE COME INSIDE WHEN YOU ARE DONE WATERING, I JUST UNLOCKED YOUR PHONEâ€¦  NEED TO TALK",others,"It is unfair and disrespectful to mock someone for their personal choices or actions. We should strive to treat others with empathy and respect, regardless of their choices."
