,img_id,meme_text,target_group,attack_type,intervention
153,941.jpg,Your brain tricks you into seeing yourself 5 times more attractive in the mirror than you actually are This shit hurt my feelings,others,contempt,"It is important to treat others with respect and kindness, regardless of their appearance. We should strive to create a society that values self-love and acceptance for all."
154,222.png,step one: turn on the gas,others,inciting_violence,Promoting violence and harm towards others is unacceptable and goes against basic principles of fairness. nobody should incite or engage in acts of violence or harm towards others. It is important to foster a society that values peace and respect for all individuals.
155,5256.jpg,"dani daniel got engaged mohabbat thi isiliye toh jaane diya,zid hoti toh aaj bahon mein hoti..",individual,inciting_violence,Encouraging violence towards individuals based on their personal choices is unacceptable. nobody deserves to be harmed for their love. We should strive to create a society that values and respects the choices and feelings of others.
156,2490.jpg,the art India has worst economy in 42 years.. The artistâ€¦.,nationality,inciting_violence,Spreading false information about a country's economy incites violence and promotes division. It is important to promote understanding and respect for different nationalities and their economies.
157,4116.jpg,Arey mujhe chakkar aane laga hai,,,
158,617.jpg,"Thappad se darr nahi lagta saheb, corona se lagta hai ",,,
159,404.png,i will not let america turn into another nation of islam !!!!!!,,,
160,2997.jpg,Dangerous curves ahead DESI ADULT TROLLS,others,contempt,Mocking and belittling others based on their cultural background is disrespectful and unfair. nobody deserves to be treated with contempt. We should strive to create a society that values diversity and promotes respect for all individuals.
161,4250.jpg,Abhilekh Pandey Ms dhoni part 2,individual,mocking,Mocking someone's aspirations and dreams is unfair and disrespectful. Let's encourage and support individuals in pursuing their passions and ambitions.
162,3958.jpg,property ke hissedar badthe hi jarahe yarr yea papa ka kuch karna padega,others,mocking,"Mocking someone based on their socio-economic status is unfair and disrespectful. nobody deserves to be belittled or ridiculed based on their circumstances. We should strive to treat others with kindness and respect, regardless of their background or circumstances."
163,4378.jpg,"I Love You,I Love You2,I Love You3,I Love You4,I Love You5,I Love You6,I Love You7,I Love You8,I Love You9,I Love You10,I Love You11,I Love You12,I Love You13,I Love You14,I Love You15,I Love You16,I Love You17,I Love You18,I Love You19,I Love You20,I Love You21,I Love You22,I Love You23,I Love You24,I Love You25,I Love You26,I Love You27,I Love You28,I Love You29,I Love You30,I Love You31,I Love You32,I Love You33,I Love You34,I Love You35,I Love You36,.... Whatsapp Headquarters:",,,
164,2070.jpg,Bura na maano holi he,others,contempt,"Judging others based on their mistakes or imperfections is unfair and disrespectful. We should strive to be understanding and compassionate, recognizing that we all make mistakes. "
165,392.png,a head diaper is required when you have shit for brains,,,
166,3192.jpg,Only Father who never said à¤¬à¤¿à¤œà¤²à¥€ ka bill tera baap bharega AC band kar,,,
167,4612.jpg,jab tumhe hi sare match jeetne they toh hamari team ko australia bulaya hi kyu chadarmod,individual,inciting_violence,Inciting violence and using derogatory language towards individuals is unacceptable and harmful. nobody deserves to be treated with disrespect. It is important to promote respect and understanding in our interactions with others.
168,449.jpg,MONITOR : ENGLISH TEACHER IS ABSENT SO WE HAVE A FREE PERIOD MATHS TEACHER:,organization,mocking,"Mocking teachers based on their absence undermines the importance of their roles in education. nobody deserves to be mocked for their absence. We should respect and appreciate the efforts of all teachers, regardless of their presence or absence."
169,4428.jpg,Me:babe send nudes na!! She:@bhand_babaji,others,inciting_violence,"Inciting violence through explicit language and objectifying others is unacceptable and harmful. nobody deserves to be treated with disrespect. It is important to promote a culture of respect and empathy, treating others with dignity."
170,1036.png,i'm pregnant! are you having a boy... or an abortion?,others,inciting_violence,"Promoting violence and using derogatory language towards others is unacceptable and harmful. nobody deserves to be treated with disrespect or violence. It is important to foster a society that values empathy, understanding, and respect for all individuals."
171,5246.jpg,drives on right side of the world drives on left side of the road you guys have been driving on road?royhly,,,
172,4982.jpg,walking on road a random uncle to me:oye betichod me:hnn sasurji,others,inciting_violence,Using derogatory language and inciting violence towards others is unfair and harmful. nobody deserves to be treated with disrespect. We should strive to create a society that values kindness and promotes respect for all individuals.
173,1316.png,oh you're offended i'm sure i have some thicker skin for you in the back,others,contempt,"target_group: otherattack_type: Contemptintervention:  Disrespectfully dismissing someone's feelings and mocking them is hurtful and unfair. nobody deserves to be treated with contempt.
  It is important to approach disagreements with empathy and respect, treating others with kindness."
174,166.png,i only wear silk panties cotton ones remind me of slavery,,,
175,3596.jpg,Meanwhile everyone to Emraan Hashmi :[#MeToo] Mai toh terko harami smjhta tha Tu toh Dev-maanus nikla,individual,inciting_violence,Making derogatory comments about someone's past behavior is unfair and promotes violence. We should strive to create a society where we treat each other with respect and fairness.
176,1017.jpg,12th CBSE students whose exams got postponed but not cancelled,others,inciting_violence,"Making derogatory comments about students who have been affected by the postponement of their exams is unfair and unkind. We should prioritize empathy and support for all students, regardless of their circumstances."
177,2768.jpg,Girls:Say HI and i will Post something about you.*Memers:Ae Madam Ye kya Chodd Failayela hai idhar,others,mocking,Mocking and belittling others based on their actions is unfair and disrespectful. nobody deserves to be treated with ridicule. We should strive to create a society that values kindness and respect for all individuals.
178,429.jpg,"kya bolti public,bole to takleef amul macho pehn ke nacho kab ka cowin pe jaa raha,mera to OTP hi nai aa raha..aata hai to slot booked mein jaa raha..",others,inciting_violence,Inciting violence and promoting hate towards a specific group based on their choice of milk brand is unfair and unacceptable. nobody deserves to be targeted for their preferences. We should strive to create a society that values diversity and promotes respect for all individuals.
179,3474.jpg,DESI ADULT TROLLS Ye bhi sahi hai..Shaadhi mein har kisi ka dhyaan esi par rahega,others,inciting_violence,"Spreading hate and inciting violence towards any group, including adult trolls, is unacceptable. nobody deserves to be treated with disrespect or violence. Let's strive to create a society that promotes understanding, empathy, and respect for all individuals."
180,1822.jpg,Find someone who holds your hand like Delhi police  after arresting you.,others,inciting_violence,Inciting violence against law enforcement is dangerous and goes against the principles of justice. It is important to promote peaceful resolutions and respect for law enforcement officers. 
181,3434.jpg,Main to tere ko Van Maanush smjhta tha...Tu toh Dev Maanush nikla re.,individual,mocking,Mocking someone's beliefs and mocking their intelligence is disrespectful and unfair. We should strive to respect and appreciate the diverse beliefs and perspectives of others.
182,5420.jpg,weirdo @theweirrdo Netflix: So there is a ten show based on school students just like you:,others,mocking,"Mocking someone based on their interests or hobbies is unfair and disrespectful. nobody deserves to be ridiculed for their passions. Let's embrace diversity and support each other's interests, whether they be weird or mainstream."
183,3666.jpg,Girls after 1 FIR Boys after going to jail,gender,inciting_violence,Promoting violence against women based on gender is unjust and perpetuates harmful stereotypes. nobody deserves to be treated with violence or discrimination based on their gender. It is important to create a society that values equality and respects the rights of all individuals.
184,3466.jpg,à¤¸à¤¸à¥_x0081_à¤° à¤¤à¥_x0081_à¤®à¥_x008d_à¤¹à¤¾à¤°à¤¾ à¤¤à¥‡à¤œà¤¸à¥_x008d_à¤µà¥€ à¤œà¤¿à¤¤à¤¨à¤¾ à¤•à¥_x008d_à¤²à¤¾à¤¸ à¤ªà¥_x009d_à¤¾ à¤¹à¥ˆ à¤¨à¤¿à¤¤à¥€à¤¶ à¤‰à¤¤à¤¨à¥‡ à¤¬à¤¾à¤° CM à¤ªà¤¦ à¤•à¥€ à¤¶à¤ªà¤¥ à¤²à¥‡ à¤²à¥‡à¤‚à¤—à¥‡ ||â€¦.Everyoneâ€¦Maa chod diye Bhaiya ji aap toh felaswi ki,,,
185,2496.jpg,"indians few days ago calling people ""kalu""""kaliya""cuz they are black in colour, hardik pandya is windies cuz he is black,trolling south indians by their skin colour now:#BlackLivesMatter we were bad,but now we're good",nationality,inciting_violence,Using derogatory language to mock and discriminate against individuals based on their nationality is unfair and harmful. We should strive to create a society that values diversity and promotes respect for all individuals.
186,5465.jpg,"idhr aa independent ki chodi kya bola tune,""bartan nhi dhulegi""",others,mocking,Mocking someone's choice to be independent is unfair and disrespectful. nobody should be ridiculed for their choices. We should strive to create a society that values individuality and respects everyone's choices.
187,2846.jpg,Virat and Anushka The kid nnei nnai nnai seedha seedha seedha,,,
188,5829.jpg,"à¤œà¤®à¥€à¤¨ à¤®à¥‡à¤‚ à¤¶à¤°à¤¾à¤¬ à¤•à¥‡ à¤¡à¥_x008d_à¤°à¤® à¤—à¤¾à¥œà¤•à¤° à¤‰à¤¸ à¤ªà¤° à¤«à¤¿à¤Ÿ à¤•à¤¿à¤¯à¤¾ à¤¹à¥ˆà¤‚à¤¡à¤ªà¤‚à¤ª, à¤¹à¤¥à¤¾ à¤šà¤²à¤¾à¤¤à¥‡ à¤¹à¥€ à¤¨à¤¿à¤•à¤²à¥€ à¤¦à¤¾à¤°à¥‚",,,
189,1650.png,donald trump is my bitch you stupid arrogant americans.!,nationality,inciting_violence,"Using derogatory language and inciting violence towards a specific nationality is unacceptable and harmful. It is important to promote understanding and respect among different nationalities, fostering peace and harmony. "
190,64.png,don't drink and drive,organization,mocking,Mocking an organization for cleaning up a mess caused by drunk driving is unfair and disrespectful. We should strive to promote responsible behavior and support organizations that work to prevent accidents.
191,1824.jpg,Ye jo muje dikh rha kya tume bdikh rha hai?,others,mocking,"Mocking someone's appearance or behavior is hurtful and disrespectful. nobody deserves to be ridiculed for their appearance or actions. We should strive to treat others with kindness and respect, embracing diversity and promoting inclusivity."
192,5564.jpg,Surya Kumar Yadav Debutes With Six Raju karn @Depressed_Er,,,
193,5130.jpg,"I Love You,I Love You2,I Love You3,I Love You4,I Love You5,I Love You6,I Love You7,I Love You8,I Love You9,I Love You10,I Love You11,I Love You12,I Love You13,I Love You14,I Love You15,I Love You16,I Love You17,I Love You18,I Love You19,I Love You20,I Love You21,I Love You22,I Love You23,I Love You24,I Love You25,I Love You26,I Love You27,I Love You28,I Love You29,I Love You30,I Love You31,I Love You32,I Love You33,I Love You34,I Love You35,I Love You36,.... Whatsapp Headquarters:",others,inciting_violence,"Expressing love and understanding for others is important, regardless of who they are. We should strive to create a society that values empathy and respect for all individuals. 2) Let's spread love and kindness to everyone, regardless of their differences.3)  We are stronger when we support and uplift each other, rather than divide and hurt."
194,986.png,look if you dont vote for me... i'll just import people who will,individual,inciting_violence,Promoting fear and violence by threatening to import people to vote for you is unethical and undemocratic. It is important to foster a fair and inclusive electoral process that values the rights of all individuals.
195,5212.jpg,"roll no.1 coming out and telling how his viva went:mujhe mara gaya hai, i've been beaten",,,
196,1113.jpg,how i feel when i have to scroll down the year i was born,others,contempt,It is frustrating when we have to scroll down to find our birthday on social media. nobody likes to scroll. Let's make it easier for everyone by including our birthdays in the year we were born.
197,713.jpg,"bert looks down in horror, as he hears cookie monster and ernie start to masturbate to the autism documentary they are watching",disability,inciting_violence,"Promoting violence against individuals with autism is unacceptable and goes against the principles of fairness and respect. It is important to foster a society that values inclusivity and promotes understanding and acceptance of all individuals. 2)  Society should strive to create a culture that embraces diversity and promotes empathy and compassion for all individuals, regardless of their abilities. 3)  Let's work together to build a society that values kindness and respect, where everyone is treated with dignity and fairness."
198,2544.jpg,"à¤¬à¥‹à¤°à¥_x008d_à¤¡à¤¿à¤‚à¤— à¤¸à¥_x008d_à¤•à¥‚à¤² à¤¸à¥‡ à¤­à¤¾à¤—à¤¤à¥‡ à¤¹à¥_x0081_à¤_x008f_ à¤ªà¤•à¥œà¥‡ à¤—à¤_x008f_ à¤¥à¥‡ Karan johar , Twinkle khanna à¤¸à¥‡ à¤•à¤°à¤¤à¥‡ à¤¥à¥‡ à¤ªà¥_x008d_à¤¯à¤¾à¤° Aakash Dewri : And then he watched Mela' and decided to be gay.",,,
199,1318.png,i said glass of juice not gas the jews,others,inciting_violence,"Spreading hateful rhetoric and inciting violence towards any group is unacceptable and dangerous. It is important to promote understanding and respect for all individuals, regardless of their background."
200,2790.jpg,Duniya mai kitne Madarch*d hai,others,slurs,Using derogatory language to refer to individuals based on their profession is unfair and disrespectful. nobody deserves to be demeaned based on their chosen profession. We should strive to create a society that values and respects individuals for their skills and contributions.
201,2810.jpg,"Pyar ka farz kuch is tarah nibhai wo Khud to ch*di hi,Saheli ko bhi ch*dwayi wo",individual,inciting_violence,"Using derogatory language and inciting violence towards individuals is unacceptable and harmful. We should strive to promote understanding and respect for all individuals, fostering a culture of empathy."
202,2135.jpg,stylish star Allu Arjun As Pushpa Raj Only Star From Telugu Film Industry whi is giving tough competition ti Bollywood Actors with his makeover,organization,mocking,Mocking someone's fashion choices based on their profession is unfair and disrespectful. nobody should be judged based on their style choices. We should celebrate individuality and appreciate the diverse styles and talents of different industries.
203,5320.jpg,"vikas singh chaudhary vikascasm 2020 is healing,shahid afridi back in form just pakistani things",individual,inciting_violence," are getting bettertarget_group: individualattack_type: Inciting_violenceintervention:  Promoting violence and hate towards individuals based on their nationality is unacceptable. nobody deserves to be treated unfairly.
  We should strive to create a society that values diversity and promotes peace and understanding."
204,1222.png,when you have to make your own pool,others,mocking,"Mocking someone for their choice of pool noodle is unfair and disrespectful.We should strive to treat others with kindness and respect, regardless of their preferences."
205,5289.jpg,#BINOD T rending everywhere Meanwhile BINOD : Thodi to maryada rkhiye,individual,mocking,"Mocking someone's success and achievements is unfair and disrespectful. nobody deserves to be belittled for their accomplishments. We should celebrate and support each other's successes, promoting a culture of kindness and respect."
206,539.jpg,tum corona ko kaise khatam karoge? uski jhuthi kasam khakar..! WHO ke director banoge?,organization,inciting_violence,Inciting violence against the WHO and promising to kill their director is unacceptable and dangerous. nobody deserves to be threatened or harmed for their work. It is important to promote peaceful and respectful dialogue when addressing global health issues.
207,1341.jpg,"Mamta Baneerjee, ""Khidki darwaja khula rakhne se corona bahar chala jayega"" Meanwhile Corona -",others,inciting_violence,"Spreading false information and inciting violence is dangerous and can lead to harmful outcomes. nobody should be targeted or threatened based on their beliefs or actions. It is important to promote understanding and respect for all individuals, regardless of their background or beliefs."
208,1303.jpg,Kaha Ho? Pata nhi par yanha sab ek dusare ki taraf dekh rahe hein.... Welcome to in Examination Hall,others,contempt,"Making derogatory comments about others based on their appearance is disrespectful and unfair. nobody deserves to be judged based on their appearance. We should strive to treat others with respect and empathy, focusing on their character and actions."
209,498.png,what if i change my gender so i become the victim and not the rapist,gender,inciting_violence,Promoting violence against women based on gender is unacceptable and goes against basic human rights. nobody should be subject to violence or discrimination based on their gender. We must strive to create a society that values equality and respects the rights of all individuals.
210,5985.jpg,WE ARE MEN AND THIS IS OUR WEAKNESS,,,
211,5126.jpg,Steve smith:fata-fat batting guard marks text kr deta hu kisi ko kya hi pta chalega. Meanwhile:cameras audience,others,mocking,Mocking someone's batting style in cricket is unfair and disrespectful. We should focus on celebrating individual strengths and promoting a fair and inclusive sporting environment.
212,569.jpg,2TB HDD 250GB SSD,,,
213,5254.jpg,when nidhi reaches Harvard university with offer letter. Le harvard university- i am sorry babu,individual,mocking,Mockingintervention:  Mocking someone's educational background and ability to achieve their goals is unfair and hurtful. We should encourage and support individuals in their pursuit of higher education and career success.
214,5013.jpg,extroverts after a month of lockdown Tu to hasna bhool gaya mere bachhe,others,contempt,"Extroverts may have forgotten that their children also missed out on social interactions. nobody should be judged for their personality traits. We should strive to understand and empathize with others, recognizing that everyone has unique experiences and needs."
215,3205.jpg,literally nobody:MF with transparent cases:,others,contempt,"Mocking someone's choice of phone case based on their appearance is unfair and disrespectful. nobody: We should strive to respect others' choices and personal preferences, regardless of their appearance."
216,4224.jpg,"Batao kahan hai mera beta SAM?Vimal lenebheja tha,tabse lauta hi nahi..",individual,inciting_violence,Inciting violence towards individuals based on their name is unjust and harmful. nobody deserves to be treated with violence. We should strive to create a society that values peace and respect for all individuals.
217,5901.jpg,"varundutta @savagevarun Teacher- iska answer kon batayega Topper - blah blah blah!! Teacher-piche wali seat pe, tum batao backbencher - My answer is also the same Nothing different. No difference.",individual,mocking,Mocking and belittling others based on their intelligence or abilities is unfair and hurtful. We should strive to create a supportive and inclusive environment that values and respects everyone's unique strengths.
218,4832.jpg,tanmay sinha srcastic_writer when you find a girl who is same bhukkad type as you are. Pandit ko bula le.main shaadi karega.,others,contempt,"Making derogatory comments about someone's eating habits is disrespectful and unfair. We should strive to treat others with kindness and respect, regardless of their preferences."
219,5976.jpg,Thank you for driving carefully,organization,inciting_violence,Encouraging violence towards organizations is dangerous and goes against the principles of fairness and respect. It is important to promote peaceful and constructive dialogue to resolve conflicts. 2)  Let's work together to create a society where we respect and value each other's differences. 3)  Let's build a society where we embrace diversity and promote understanding and cooperation.
220,5588.jpg,Me- *pull off pants after peeing* The last drop of Urine: Raju Bhaaaiii.....me aaa gaya!B5448 B5450,individual,mocking,"Mocking someone for their bodily functions is disrespectful and unkind. nobody deserves to be ridiculed for their personal needs. We should strive to treat others with respect and empathy, regardless of their personal experiences."
221,4628.jpg,"me-(shooting while playing pubg)""motherboard pados wale ghar mein baitha hai,ga*d par goli maar"" my neighbour*",others,inciting_violence,"Inciting violence and promoting harm towards others based on their activities is unacceptable. nobody deserves to be harmed for their actions. It is important to promote a culture of respect and understanding, where everyone is treated fairly."
222,329.jpg,Neha Kakkar Ki Acting Karo,,,
223,32.png,when you consume too much trans fat,individual,inciting_violence,Encouraging violence against individuals based on their dietary choices is unjust and harmful. Let's promote healthy habits and support each other's choices without resorting to violence.
224,1760.jpg,Relationship level - khatron ke khiladi,,,
225,1881.jpg,choudhary ka ladka aaj biscuit dal k nahi gaya Mar to nahi gya bsdkaaa,individual,inciting_violence,"Making threats and inciting violence towards individuals based on their food choices is unacceptable. We should strive to promote a culture of respect and understanding, where everyone can make their own choices without judgment."
226,1456.png,have you ever noticed the only time republicans smile is when they are taking away things from the american people?,organization,inciting_violence,Accusing a political party of inciting violence by taking away things from the American people is unfair. nobody should be subject to violence or the loss of their rights. It is important to engage in constructive political discourse that promotes fairness and respect for all.
227,1771.jpg,"Beta,Bhindi ki sabji kha lo. Who pasand nahi hai. Phir kya pasand hai? Bhindi ki Beti?",others,slurs,"Using derogatory language to insult someone based on their appearance is unfair and disrespectful. We should strive to treat others with kindness and respect, regardless of their appearance."
228,5631.jpg,Bengal's Son Insulted In His Own Bengal,nationality,inciting_violence,"Using derogatory language to insult someone's nationality is unfair and promotes violence. We should strive to promote understanding and respect for all nationalities, fostering peace and harmony."
229,5564.jpg,YE TUNE SAHI NAHI KIYA BHAI...,,,
230,637.jpg,"*after 15 min conversation* Me:I Love You Girl: Abhi 30min bhi nahi hua, tumhe pyar kaise ho gaya? *Me Humare yaha aisa hi hota hai",others,mocking,"Mocking someone's feelings and belittling their love is hurtful and disrespectful. It is important to treat others with kindness and respect, valuing their emotions and experiences. "
231,782.png,felling cute might fuck a goat later. idk,others,inciting_violence,Making derogatory comments about someone's sexual behavior is disrespectful and promotes violence. It is important to treat others with respect and avoid promoting harmful stereotypes.
232,70.png,when your grandma sees you for the first time in a whole week he's so fucking big. me#irl,others,contempt,"Making derogatory comments about someone's appearance is disrespectful and hurtful. We should strive to treat others with kindness and respect, focusing on their character rather than their appearance."
233,4880.jpg,main to tere ko van maanush smjhta tha.. Tu toh dev maanush nikla re.,individual,mocking,"Mocking someone's religious beliefs is disrespectful and goes against the principles of fairness and respect. It is important to treat others with kindness and understanding, regardless of their religious beliefs. "
234,5094.jpg,"Roses are redâ€¦ Fal ko english me kehte hai fruitâ€¦ Gharwalo ne bachaye pese !!...""à¤…à¤ªà¤¨à¥‡ à¤«à¥‡à¤¯à¤°à¤µà¥‡à¤² à¤•à¥‡ à¤²à¤¿à¤_x008f_ à¤¸à¤¿à¤²à¤¾à¤¯à¤¾ à¤¥à¤¾ à¤¸à¥‚à¤Ÿ, à¤˜à¤°à¤µà¤¾à¤²à¥‹à¤‚ à¤¨à¥‡ à¤²à¥‰à¤•à¤¡à¤¾à¤‰à¤¨ à¤‰à¤¸à¥€ à¤¸à¥‚à¤Ÿ à¤®à¥‡à¤‚ à¤•à¤°à¤µà¤¾ à¤¦à¥€ à¤¶à¤¾à¤¦à¥€, "" à¤¬à¥‹à¤²à¥‡"" à¤ªà¥ˆà¤¸à¥‡ à¤¬à¤°à¥_x008d_à¤¬à¤¾à¤¦ à¤¹à¥‹à¤¨à¥‡ à¤¸à¥‡ à¤¬à¤šà¥‡|",,,
235,5657.jpg,Ajay GurJar @_lost_human__ Crush replied me after 17 days My friends: Lagta hai aapke pyaar me to gir gayi bhai,,,
236,2272.jpg,- chilling with the same person they talk shit about boys:- gaddar se dosti nahi,others,contempt,Judging others based on their relationships is unfair and promotes contempt. nobody deserves to be treated with contempt. We should strive to create a society that values empathy and respect for all individuals.
237,202.png,"life has never given me lemons it has given me anger issues, anxiety, a love for alcohol, a serious dislike for stupid people. but not lemons",organization,mocking,"Mocking an organization based on stereotypes and derogatory language is unfair and disrespectful. We should strive to promote understanding and respect for all organizations, regardless of their size or reputation."
238,4898.jpg,what if we used 100% of the brain?,others,mocking,"Mocking someone for not using 100% of their brain is unfair and disrespectful. nobody should be belittled for their abilities or limitations. We should strive to create a society that values and supports individuals, regardless of their abilities."
239,340.png,hiltler eating a meal with his family,,,
240,1504.png,be right back left the gas on,organization,inciting_violence,"Inciting violence against an organization based on false assumptions is dangerous and unacceptable. It is important to approach conflicts with fairness and respect, promoting peaceful resolutions."
241,344.png,"when i see tough question paper in exam hall: tumhe jo maine dekha,tumhe jo maine jaana jo hosh thaa woh toh gaya",organization,inciting_violence,Encouraging cheating in exams is unfair and harmful to the integrity of organizations. It is important to uphold fairness and promote academic integrity in all examinations.
242,3298.jpg,beard always looks better on hardik,individual,mocking,"It is unfair to mock someone's appearance and belittle their achievements. We should celebrate and appreciate the unique talents and accomplishments of individuals. 2) Let's focus on promoting inclusivity and respect for all individuals, regardless of their appearance. 3) Let's strive to create a society that values diversity and celebrates the unique qualities of every individual. 4) Let's embrace the beauty of individuality and promote a culture of acceptance and respect. 5) Let's strive to create a world where everyone feels valued and appreciated for who they are."
243,2652.jpg,giving birth to you is my worst mistake of life,,,
244,5237.jpg,"Aapke husband ki corona report negative aayi hai Are chhodo usko, wo aadmi hi negative hai uska kuch positive nahi aa sakta",others,inciting_violence,"Spreading false information and inciting violence during a pandemic is dangerous and harmful. Let's prioritize accuracy and empathy in our communication, promoting understanding and cooperation."
245,1103.jpg,"""I Asked Virat Kohli To Marry Me And He Gave Me His Bat, I'm Using Kohli's Bat Now
Kitna ganda aadmi hun mai yaar",individual,mocking,"Mocking someone's personal life choices and making derogatory comments is disrespectful and hurtful. It is important to respect others' decisions and personal choices, promoting kindness and empathy."
246,1964.jpg,ha bhai..aur sab kaise...,others,contempt,Using derogatory language towards others is disrespectful and perpetuates harmful stereotypes. nobody deserves to be treated with contempt. We should strive to create a society that values respect and treats all individuals with fairness.
247,1401.jpg,How to make a girl happy with just two things Cadbury Dairy Milk Silk FRUIT &NUT NEW Whisper 100,,,
248,1246.png,"675 days under investigation, constant media slander, no collusion! this man deserves an apology!",individual,inciting_violence,Making personal attacks and inciting violence towards individuals is unacceptable and harmful. It is important to engage in constructive dialogue and promote understanding and respect. 2) Let's focus on the facts and not personal attacks. Let's promote a culture of respect and fairness in our political discourse.
249,3502.jpg,Friend:bhai ab Whatsapp par chats leak nahi hogi.Me:Pehi baat to main kisi ke sath chat karta nahi,others,contempt,Making contemptuous remarks about someone's privacy is disrespectful and unfair. It is important to respect others' privacy and refrain from sharing personal information.
250,2834.jpg,"Melania,Donald Trump headed for Divorce?Ex-White house aide claims first lady is 'Counting Minutes' Melania trump might be negotiating a prenup agreement to ensure her and Donald Trump's son Barron gets an equal share in the Trump fortune.Dhanda karo toh bada karo trump bhai ,warna mat karo",individual,contempt,Spreading rumors and making baseless accusations about someone's personal life is disrespectful and unfair. It is important to focus on facts and respect the privacy of individuals and their relationships.
251,3870.jpg,Deepika aur Ranveer mein honeymoon ko leke hui ladai #Credits to the owner BREAKING NEWS Deepika Boli Goibibo se hotel book krene Toh Ranveer make my trip se krne ki zidd pe ad gye Wahi Taimur ne trivago ka suggestion diya.,individual,inciting_violence,Spreading false rumors and inciting violence towards individuals is unfair and harmful. Let's promote fairness and respect by avoiding baseless rumors and promoting peaceful dialogue.
252,2046.jpg,"If you focus on your life goals like him,you will achieve success for sure",individual,mocking,Mocking someone's ambition and dreams is unfair and disrespectful. We should encourage and support individuals in pursuing their goals and aspirations.
253,235.jpg,GAY LOVERS FIND OUT THEY ARE BROTHERS,others,inciting_violence,"Spreading false information about people's relationships can incite violence and cause harm. It is important to promote understanding and respect for all individuals, regardless of their relationships. "
254,1150.png,i came to fingerpaint and fuck and im all out of poop,,,
255,4130.jpg,"20saal ho gye mere ko dhaba khole, itni mehnat karta hun fir b gareeb ka gareeb Baba:Technique hi galat hai tumhari",organization,mocking,Mocking someone's hard work and dedication based on their socio-economic background is unfair and disrespectful. nobody deserves to be belittled for their circumstances. We should strive to create a society that values and supports individuals regardless of their background or circumstances.
256,2380.jpg,indian goverment bans 59 chinese apps but doesn't ban PUBG cause it's only 10% goes to china : a small price to pay for people's happiness.,nationality,inciting_violence,Spreading false information about the Indian government's ban on Chinese apps incites violence and promotes misinformation. It is important to rely on accurate information and promote understanding and cooperation between nations.
257,5819.jpg,Kya Karte ho? Logo ko khush karta hu ! Ek Raat ka kitna? Abe memer hu BDSk !,others,contempt,Using derogatory language and mocking others based on their sexual preferences is disrespectful and unfair. nobody deserves to be judged or ridiculed based on their sexual orientation.
258,3316.jpg,in search of gold we lost a daimond,,,
259,719.jpg,Sumit Abay Sumit Sunna Haan bol I love you Bhag bsdki April fool banaya... He* *she,others,contempt,Using derogatory language and mocking others is disrespectful and promotes contempt. nobody deserves to be treated with contempt. We should strive to create a society that values kindness and respect for all individuals.
260,1382.png,a head diaper is required when you have shit for brains,,,
261,2212.jpg,"Third paytm TEST FROM NARENDRA MODI STADIUM, AHNEDABAD",individual,inciting_violence,Inciting violence and using derogatory language towards individuals is unacceptable and dangerous. It is important to promote peaceful and respectful dialogue in sports and society. 2)  Let's promote a culture of fairness and respect in sports and society. 3)  Let's work together to create a world where everyone is treated with dignity and respect.
262,5196.jpg,"guys,never demand CBI inquiry as a bluff worst mistake of my life'",others,inciting_violence,"Inciting violence and making false accusations is a terrible mistake that undermines trust. It is important to approach conflicts with fairness and respect, promoting peaceful resolutions. 2)  Let's not be fooled by their tactics.  We must stand united and fight for justice. 3)  Let's not be manipulated by their manipulative tactics. We must stand strong and fight for what is right. 4) Let's not be deceived by their deceptive tactics. We must stand firm and fight for justice."
263,5720.jpg,BUTTER COOKIES MXPLAYER,others,mocking,Mocking others based on their skills or abilities is unfair and disrespectful. We should strive to encourage and support each other's talents and abilities.
264,3998.jpg,Dr Tarika par line maarne se,others,mocking,Mocking someone based on their profession or identity is unfair and disrespectful. nobody deserves to be ridiculed for who they are. We should strive to create a society that values and respects individuals for their unique qualities and contributions.
265,1761.jpg,"HONEY, PLEASE COME INSIDE WHEN YOU ARE DONE WATERING, I JUST UNLOCKED YOUR PHONEâ€¦  NEED TO TALK",others,inciting_violence,"It is inappropriate and potentially harmful to incite violence towards others. We should strive to resolve conflicts peacefully and respectfully, promoting understanding and empathy. 2) It is important to respect personal boundaries and refrain from engaging in inappropriate behavior. We should strive to promote healthy relationships that prioritize consent and mutual respect."
266,5369.jpg,"She: Dad I want to marry Rahul  Dad: Rahul kaha hai?   She:Rahul bhosari ka hai  BHOSARI  Suraj YadavJust Imagine wahan ka neta sppech dene se pehle  kya bolta hoga.. ""Suno bhosari walo",others,mocking,"Mocking someone based on their social status or background is unfair and disrespectful. nobody deserves to be belittled or ridiculed based on their circumstances. We should strive to treat others with respect and empathy, regardless of their background or circumstances."
267,2842.jpg,"Everyone""Say no to crackers""*Le Modi jii:Hold my panchamrit",others,mocking,Mocking someone's religious beliefs is disrespectful and perpetuates harmful stereotypes. nobody should be subjected to mockery based on their religious practices. Respecting diverse beliefs and promoting understanding and acceptance is crucial for creating a fair and inclusive society.
268,5375.jpg,Sagar  @sagarcasm   saif:I am going to become a father for the 4th time Sachin: Helmet daalo yaar,individual,mocking,"Mocking someone's personal life choices is unfair and disrespectful. nobody deserves to be ridiculed for their choices. We should strive to respect and support individuals in their personal decisions, regardless of our own opinions."
